Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
PPL,PPL Corporation,37.7115,9.096178998013945,0.0,1,2025-11-01
PPL,PPL Corporation,37.5766,9.103969209829572,0.0,1,2025-11-02
PPL,PPL Corporation,37.4335,9.150442348517029,0.0,1,2025-11-03
PPL,PPL Corporation,37.5422,9.212531114026348,0.0,1,2025-11-04
PPL,PPL Corporation,37.7565,9.16328068321479,0.0,1,2025-11-05
PPL,PPL Corporation,37.7815,9.226621811021205,0.0,1,2025-11-06
PPL,PPL Corporation,37.3721,9.313529030763151,0.0,1,2025-11-07
PRU,Prudential Financial,106.1114,7.211499810218811,0.0,1,2025-10-25
PRU,Prudential Financial,107.3162,7.19805023902215,0.0,1,2025-10-26
PRU,Prudential Financial,106.9351,7.188898709805798,0.0,1,2025-10-27
PRU,Prudential Financial,106.7331,7.242958401663823,0.0,1,2025-10-28
PRU,Prudential Financial,106.7866,7.291723129291328,0.0,1,2025-10-29
PRU,Prudential Financial,106.9007,7.242792380227717,0.0,1,2025-10-30
PRU,Prudential Financial,106.8476,7.199078895225785,0.0,1,2025-10-31
PRU,Prudential Financial,106.8816,7.24047393644215,0.0,1,2025-11-01
PRU,Prudential Financial,105.7909,7.211040819457541,0.0,1,2025-11-02
PRU,Prudential Financial,105.4757,7.267568894560292,0.0,1,2025-11-03
PRU,Prudential Financial,105.786,7.1964903655426635,0.0,1,2025-11-04
PRU,Prudential Financial,105.7394,7.19588663961489,0.0,1,2025-11-05
PRU,Prudential Financial,105.7476,7.2044936847104415,0.0,1,2025-11-06
PRU,Prudential Financial,105.2672,7.227107298558092,0.0,1,2025-11-07
PSA,Public Storage,309.8893,6.775500178337097,0.0,1,2025-10-25
PSA,Public Storage,313.7532,6.828060752094357,0.0,1,2025-10-26
PSA,Public Storage,313.2887,6.804700304239545,0.0,1,2025-10-27
PSA,Public Storage,310.0205,6.770869823057168,0.0,1,2025-10-28
PSA,Public Storage,309.7259,6.7961221366901166,0.0,1,2025-10-29
PSA,Public Storage,310.1423,6.786854235161849,0.0,1,2025-10-30
PSA,Public Storage,310.403,6.810843894434817,0.0,1,2025-10-31
PSA,Public Storage,310.2564,6.815447260612461,0.0,1,2025-11-01
PSA,Public Storage,309.2271,6.81171739831663,0.0,1,2025-11-02
PSA,Public Storage,309.3552,6.822381737305908,0.0,1,2025-11-03
PSA,Public Storage,309.2264,6.8444602329047,0.0,1,2025-11-04
PSA,Public Storage,309.411,6.896723632177454,0.0,1,2025-11-05
PSA,Public Storage,309.4484,6.834407265899224,0.0,1,2025-11-06
PSA,Public Storage,307.9603,6.771963148416788,0.0,1,2025-11-07
PSKY,Paramount Skydance Corporation,14.0476,-9.211300015449524,0.0,1,2025-10-25
PSKY,Paramount Skydance Corporation,13.2381,-9.154720279486106,0.0,1,2025-10-26
PSKY,Paramount Skydance Corporation,13.0585,-9.186461095038029,0.0,1,2025-10-27
PSKY,Paramount Skydance Corporation,13.319,-9.170095675520118,0.0,1,2025-10-28
PSKY,Paramount Skydance Corporation,13.5941,-9.172800797405214,0.0,1,2025-10-29
PSKY,Paramount Skydance Corporation,13.582,-9.13592048930372,0.0,1,2025-10-30
PSKY,Paramount Skydance Corporation,13.4628,-9.139152641431584,0.0,1,2025-10-31
PSKY,Paramount Skydance Corporation,13.383,-9.229603242690697,0.0,1,2025-11-01
PSKY,Paramount Skydance Corporation,14.9242,-9.271285287047387,0.0,1,2025-11-02
PSKY,Paramount Skydance Corporation,15.3809,-9.33281788784153,0.0,1,2025-11-03
PSKY,Paramount Skydance Corporation,15.1387,-9.371493538764119,0.0,1,2025-11-04
PSKY,Paramount Skydance Corporation,14.9668,-9.336943666757382,0.0,1,2025-11-05
PSKY,Paramount Skydance Corporation,15.0404,-9.300943484036251,0.0,1,2025-11-06
PSKY,Paramount Skydance Corporation,15.0651,-9.314827885733227,0.0,1,2025-11-07
PSX,Phillips 66,134.4473,7.524600028991699,1.5368999540805812,3,2025-10-25
PSX,Phillips 66,134.9306,7.580676376792952,1.5445614400665948,3,2025-10-26
PSX,Phillips 66,135.3981,7.538326477840943,1.5466846653192357,3,2025-10-27
PSX,Phillips 66,134.6341,7.471172029826588,1.5529292310355276,3,2025-10-28
PSX,Phillips 66,133.9877,7.420547520271849,1.56720839158988,3,2025-10-29
PSX,Phillips 66,134.9605,7.3737116060847026,1.5783069715498788,3,2025-10-30
PSX,Phillips 66,135.6009,7.3051626664724285,1.5867873928511467,3,2025-10-31
PSX,Phillips 66,134.7197,7.294305437253637,1.5760620449144784,3,2025-11-01
PSX,Phillips 66,133.6308,7.271331577798768,1.5613407582618954,3,2025-11-02
PSX,Phillips 66,133.5084,7.307848724097658,1.5680218907531995,3,2025-11-03
PSX,Phillips 66,133.5533,7.247487724865704,1.5819332117226501,3,2025-11-04
PSX,Phillips 66,133.6605,7.241922833355559,1.5949559417476737,3,2025-11-05
PSX,Phillips 66,133.8318,7.213675982364951,1.5799662344496794,3,2025-11-06
PSX,Phillips 66,133.8828,7.175232393067024,1.5707898830021545,3,2025-11-07
PTC,PTC Inc.,204.3062,1.6870999336242671,0.0,1,2025-10-25
PTC,PTC Inc.,204.3262,1.68127504747908,0.0,1,2025-10-26
PTC,PTC Inc.,204.1596,1.68428603392846,0.0,1,2025-10-27
PTC,PTC Inc.,203.9064,1.6952932588319258,0.0,1,2025-10-28
PTC,PTC Inc.,203.9659,1.7111906398675245,0.0,1,2025-10-29
PTC,PTC Inc.,203.9807,1.706778914205931,0.0,1,2025-10-30
PTC,PTC Inc.,203.8849,1.7046644770242874,0.0,1,2025-10-31
PTC,PTC Inc.,203.9464,1.719962747726909,0.0,1,2025-11-01
PTC,PTC Inc.,205.0834,1.704575098393466,0.0,1,2025-11-02
PTC,PTC Inc.,205.5605,1.6929463795138944,0.0,1,2025-11-03
PTC,PTC Inc.,206.1065,1.7043639569438875,0.0,1,2025-11-04
PTC,PTC Inc.,205.5742,1.7034531079481678,0.0,1,2025-11-05
PTC,PTC Inc.,205.1571,1.7172615925105292,0.0,1,2025-11-06
PTC,PTC Inc.,204.1819,1.7081287044031714,0.0,1,2025-11-07
PWR,Quanta Services,457.4072,8.139899969100952,0.0,1,2025-10-25
PWR,Quanta Services,458.3579,8.083224257065801,0.0,1,2025-10-26
PWR,Quanta Services,455.4293,8.16278380936076,0.0,1,2025-10-27
PWR,Quanta Services,452.9015,8.181615125946795,0.0,1,2025-10-28
PWR,Quanta Services,455.8716,8.229375777054882,0.0,1,2025-10-29
PWR,Quanta Services,454.592,8.180802035230174,0.0,1,2025-10-30
PWR,Quanta Services,456.4888,8.137484767274657,0.0,1,2025-10-31
PWR,Quanta Services,456.226,8.117739656811048,0.0,1,2025-11-01
PWR,Quanta Services,461.1832,8.040742016997795,0.0,1,2025-11-02
PWR,Quanta Services,464.0721,8.07387578562553,0.0,1,2025-11-03
PWR,Quanta Services,461.9191,8.138269922452329,0.0,1,2025-11-04
PWR,Quanta Services,462.5764,8.192267660685017,0.0,1,2025-11-05
PWR,Quanta Services,460.3585,8.171757337957878,0.0,1,2025-11-06
PWR,Quanta Services,458.5926,8.185864715639925,0.0,1,2025-11-07
PYPL,PayPal,74.3462,-2.4398000538349147,6.301800012588501,8,2025-10-25
PYPL,PayPal,76.2778,-2.422401195108044,6.299281610078049,8,2025-10-26
PYPL,PayPal,75.8488,-2.419776428991951,6.279697699334458,8,2025-10-27
PYPL,PayPal,75.0918,-2.4434258867485275,6.289722668896255,8,2025-10-28
PYPL,PayPal,75.1432,-2.4373558248833,6.296783394486198,8,2025-10-29
PYPL,PayPal,75.3442,-2.4614470448704595,6.307686999382709,8,2025-10-30
PYPL,PayPal,75.6608,-2.4804886190080513,6.348319824774403,8,2025-10-31
PYPL,PayPal,75.5615,-2.4972155117393378,6.314954934984344,8,2025-11-01
PYPL,PayPal,74.4926,-2.4850865689613735,6.314733087816989,8,2025-11-02
PYPL,PayPal,73.8328,-2.4767946421380325,6.3148147403330315,8,2025-11-03
PYPL,PayPal,74.3187,-2.4622403540671898,6.353335027031991,8,2025-11-04
PYPL,PayPal,74.7467,-2.479161721809759,6.402681796780301,8,2025-11-05
PYPL,PayPal,74.6689,-2.4789974812507953,6.413601417554672,8,2025-11-06
PYPL,PayPal,73.9848,-2.4604260263793005,6.471555637739552,8,2025-11-07
QCOM,Qualcomm,170.274,3.755599856376648,0.0,1,2025-10-25
QCOM,Qualcomm,171.2624,3.763134796865551,0.0,1,2025-10-26
QCOM,Qualcomm,170.841,3.7723157824649576,0.0,1,2025-10-27
QCOM,Qualcomm,169.6055,3.775628433809042,0.0,1,2025-10-28
QCOM,Qualcomm,169.4605,3.773135597556396,0.0,1,2025-10-29
QCOM,Qualcomm,169.8492,3.778818183367853,0.0,1,2025-10-30
QCOM,Qualcomm,170.357,3.7794324741497967,0.0,1,2025-10-31
QCOM,Qualcomm,170.1911,3.775891092879575,0.0,1,2025-11-01
QCOM,Qualcomm,169.0189,3.8056290841251275,0.0,1,2025-11-02
QCOM,Qualcomm,168.77,3.8137955784846924,0.0,1,2025-11-03
QCOM,Qualcomm,168.7991,3.851923846298833,0.0,1,2025-11-04
QCOM,Qualcomm,169.4278,3.853908256284339,0.0,1,2025-11-05
QCOM,Qualcomm,170.4869,3.8788533474010394,0.0,1,2025-11-06
QCOM,Qualcomm,169.7511,3.9086037559824516,0.0,1,2025-11-07
RCL,Royal Caribbean Group,378.5868,2.9565000534057613,4.697299897670746,6,2025-10-25
RCL,Royal Caribbean Group,394.8406,2.9536264685270233,4.743040217810509,6,2025-10-26
RCL,Royal Caribbean Group,388.1994,2.961005296794904,4.786570080822549,6,2025-10-27
RCL,Royal Caribbean Group,375.8571,2.975653017111648,4.742446103287979,6,2025-10-28
RCL,Royal Caribbean Group,367.4031,2.9543043273564478,4.76327378099378,6,2025-10-29
RCL,Royal Caribbean Group,367.4749,2.9712571881801826,4.747277497475055,6,2025-10-30
RCL,Royal Caribbean Group,383.7768,2.9956517417172948,4.748300767785072,6,2025-10-31
RCL,Royal Caribbean Group,384.6479,2.974193363678432,4.742056599403249,6,2025-11-01
RCL,Royal Caribbean Group,399.2624,2.9518164772758935,4.706761607779668,6,2025-11-02
RCL,Royal Caribbean Group,405.82,2.9363645617879626,4.690898124700634,6,2025-11-03
RCL,Royal Caribbean Group,406.729,2.9641267788735015,4.696676212198615,6,2025-11-04
RCL,Royal Caribbean Group,406.3866,2.969797052142439,4.702656218400879,6,2025-11-05
RCL,Royal Caribbean Group,403.8655,2.962443459727055,4.661009458708681,6,2025-11-06
RCL,Royal Caribbean Group,400.8828,2.9905444879310745,4.698084324707699,6,2025-11-07
REG,Regency Centers,73.4393,8.368399739265442,0.0,1,2025-10-25
REG,Regency Centers,73.7596,8.394501724798388,0.0,1,2025-10-26
REG,Regency Centers,73.3938,8.433387161419653,0.0,1,2025-10-27
REG,Regency Centers,73.1419,8.434052150111302,0.0,1,2025-10-28
REG,Regency Centers,73.1628,8.415580307973636,0.0,1,2025-10-29
REG,Regency Centers,73.2279,8.444657197342933,0.0,1,2025-10-30
REG,Regency Centers,73.2705,8.451409793196058,0.0,1,2025-10-31
REG,Regency Centers,73.2832,8.453670145695522,0.0,1,2025-11-01
REG,Regency Centers,72.6578,8.51639262675652,0.0,1,2025-11-02
REG,Regency Centers,72.4407,8.516689430905906,0.0,1,2025-11-03
REG,Regency Centers,72.5355,8.460788905701046,0.0,1,2025-11-04
REG,Regency Centers,72.713,8.476916632431234,0.0,1,2025-11-05
REG,Regency Centers,72.7098,8.485397590419765,0.0,1,2025-11-06
REG,Regency Centers,72.3237,8.52407127107182,0.0,1,2025-11-07
REGN,Regeneron Pharmaceuticals,568.7694,-1.8522000312805171,7.498000264167786,5,2025-10-25
REGN,Regeneron Pharmaceuticals,568.0824,-1.8604467600634031,7.465869496412852,5,2025-10-26
REGN,Regeneron Pharmaceuticals,572.9497,-1.8539086635732378,7.520389978258349,5,2025-10-27
REGN,Regeneron Pharmaceuticals,556.1836,-1.8358498805225398,7.513886425316482,5,2025-10-28
REGN,Regeneron Pharmaceuticals,543.9289,-1.8195031666909671,7.5710510725540185,5,2025-10-29
REGN,Regeneron Pharmaceuticals,551.5669,-1.8223467987931719,7.513694640756655,5,2025-10-30
REGN,Regeneron Pharmaceuticals,567.1446,-1.8276773581928125,7.528857629059689,5,2025-10-31
REGN,Regeneron Pharmaceuticals,586.6854,-1.8144192087710975,7.462231702141029,5,2025-11-01
REGN,Regeneron Pharmaceuticals,501.1308,-1.8241282603983646,7.4740008424319475,5,2025-11-02
REGN,Regeneron Pharmaceuticals,431.7174,-1.8233390457126775,7.4408995003557115,5,2025-11-03
REGN,Regeneron Pharmaceuticals,444.1161,-1.8135731478754868,7.455552154168126,5,2025-11-04
REGN,Regeneron Pharmaceuticals,507.117,-1.8241967730721098,7.405506410298847,5,2025-11-05
REGN,Regeneron Pharmaceuticals,555.8589,-1.8086817316257406,7.445298861607781,5,2025-11-06
REGN,Regeneron Pharmaceuticals,555.1927,-1.7925920111092755,7.425352621765576,5,2025-11-07
RF,Regions Financial Corporation,26.3702,6.95900022983551,0.9702000021934499,2,2025-10-25
RF,Regions Financial Corporation,26.4584,6.969747665096463,0.9741721250497836,2,2025-10-26
RF,Regions Financial Corporation,26.5012,6.9959107869326,0.9719333369892473,2,2025-10-27
RF,Regions Financial Corporation,26.467,7.023010884265401,0.964676512313952,2,2025-10-28
RF,Regions Financial Corporation,26.4249,7.0256509644907785,0.9687098838388861,2,2025-10-29
RF,Regions Financial Corporation,26.4612,6.9720996015818395,0.9745096840280109,2,2025-10-30
RF,Regions Financial Corporation,26.464,6.9268323121111814,0.9652101245262019,2,2025-10-31
RF,Regions Financial Corporation,26.4584,6.961381166430804,0.9716323054307431,2,2025-11-01
RF,Regions Financial Corporation,26.7864,6.949766535910534,0.9665535828852131,2,2025-11-02
RF,Regions Financial Corporation,26.9477,6.963324053455696,0.9605799852277355,2,2025-11-03
RF,Regions Financial Corporation,26.8892,7.032786451118319,0.9698580782179222,2,2025-11-04
RF,Regions Financial Corporation,26.831,7.071534841241286,0.9756524897870386,2,2025-11-05
RF,Regions Financial Corporation,26.831,7.063072162907235,0.9715571251328019,2,2025-11-06
RF,Regions Financial Corporation,26.6466,7.008811280349195,0.968611312116301,2,2025-11-07
RJF,Raymond James Financial,168.1318,-2.481600046157837,6.938199996948242,6,2025-10-25
RJF,Raymond James Financial,172.2829,-2.4914581662019737,6.9870211697545646,6,2025-10-26
RJF,Raymond James Financial,171.5156,-2.476240734027145,6.99604791276333,6,2025-10-27
RJF,Raymond James Financial,169.6017,-2.4838928781374077,7.033876278337835,6,2025-10-28
RJF,Raymond James Financial,168.65,-2.4825790418315745,7.094856176880642,6,2025-10-29
RJF,Raymond James Financial,169.1841,-2.502851280051274,7.079597630243673,6,2025-10-30
RJF,Raymond James Financial,169.8031,-2.4927964755670304,7.037425049302833,6,2025-10-31
RJF,Raymond James Financial,170.388,-2.497753196076165,7.014284850036896,6,2025-11-01
RJF,Raymond James Financial,177.6352,-2.484513013011933,6.9573236123916775,6,2025-11-02
RJF,Raymond James Financial,179.1805,-2.5031857954317127,6.908638449245212,6,2025-11-03
RJF,Raymond James Financial,178.6041,-2.504431808722983,6.8937526296594855,6,2025-11-04
RJF,Raymond James Financial,177.4518,-2.5054859964086913,6.890437091223171,6,2025-11-05
RJF,Raymond James Financial,177.1596,-2.5186046468370997,6.957583237588434,6,2025-11-06
RJF,Raymond James Financial,176.4055,-2.5207594174879624,6.9024764794225915,6,2025-11-07
RL,Ralph Lauren Corporation,340.1972,7.873899936676025,1.187499985098838,2,2025-10-25
RL,Ralph Lauren Corporation,346.807,7.928707334502509,1.1882426128966,2,2025-10-26
RL,Ralph Lauren Corporation,346.3419,7.872238135168042,1.192117090565359,2,2025-10-27
RL,Ralph Lauren Corporation,339.2144,7.914178352878508,1.1821414423088334,2,2025-10-28
RL,Ralph Lauren Corporation,329.191,7.902744824542531,1.1757193055346393,2,2025-10-29
RL,Ralph Lauren Corporation,327.3248,7.871079633548762,1.1684190107625003,2,2025-10-30
RL,Ralph Lauren Corporation,336.4052,7.838611554799292,1.1755202824362225,2,2025-10-31
RL,Ralph Lauren Corporation,341.4244,7.818783446650328,1.1751554945918627,2,2025-11-01
RL,Ralph Lauren Corporation,357.314,7.815642034460343,1.1818986842307149,2,2025-11-02
RL,Ralph Lauren Corporation,359.9098,7.849343765747207,1.1716921014865986,2,2025-11-03
RL,Ralph Lauren Corporation,355.783,7.890073092165737,1.1823169265175577,2,2025-11-04
RL,Ralph Lauren Corporation,352.2713,7.893118084302466,1.1736430238280664,2,2025-11-05
RL,Ralph Lauren Corporation,352.6993,7.823563667310017,1.1734039922427537,2,2025-11-06
RL,Ralph Lauren Corporation,351.9843,7.897354843840132,1.180725418916785,2,2025-11-07
RMD,ResMed,273.0812,8.48900020122528,0.085699995979666,2,2025-10-25
RMD,ResMed,282.1036,8.531085536969236,0.0865395383999343,2,2025-10-26
RMD,ResMed,280.2177,8.599099622191426,0.08580755630254251,2,2025-10-27
RMD,ResMed,276.8181,8.535597427317244,0.0856687348133457,2,2025-10-28
RMD,ResMed,275.8123,8.54554141360098,0.085447169312527,2,2025-10-29
RMD,ResMed,276.4772,8.551331009007868,0.08522803073553999,2,2025-10-30
RMD,ResMed,278.2094,8.562711983560032,0.08492726810050921,2,2025-10-31
RMD,ResMed,278.5974,8.630331191284927,0.0847307373075535,2,2025-11-01
RMD,ResMed,281.338,8.664252427650597,0.08417574609812319,2,2025-11-02
RMD,ResMed,283.8819,8.744475183795341,0.08394069931214344,2,2025-11-03
RMD,ResMed,285.7932,8.716271853046539,0.0845702406915582,2,2025-11-04
RMD,ResMed,285.2311,8.77699800851818,0.08405419625981402,2,2025-11-05
RMD,ResMed,283.3064,8.834404746671233,0.08417477697345332,2,2025-11-06
RMD,ResMed,281.486,8.774594421977248,0.08420012117997452,2,2025-11-07
ROK,Rockwell Automation,339.9598,8.946099877357483,0.0,1,2025-10-25
ROK,Rockwell Automation,331.8617,8.977468627273955,0.0,1,2025-10-26
ROK,Rockwell Automation,332.6994,9.027247507133099,0.0,1,2025-10-27
ROK,Rockwell Automation,339.149,9.081827130168262,0.0,1,2025-10-28
ROK,Rockwell Automation,340.7595,9.13277519834249,0.0,1,2025-10-29
ROK,Rockwell Automation,339.6576,9.184986583572814,0.0,1,2025-10-30
ROK,Rockwell Automation,338.4517,9.106152396079379,0.0,1,2025-10-31
ROK,Rockwell Automation,339.0739,9.166025224145113,0.0,1,2025-11-01
ROK,Rockwell Automation,349.783,9.125933723444268,0.0,1,2025-11-02
ROK,Rockwell Automation,353.6218,9.195158361319173,0.0,1,2025-11-03
ROK,Rockwell Automation,353.8644,9.27042616786757,0.0,1,2025-11-04
ROK,Rockwell Automation,351.4958,9.33802982676029,0.0,1,2025-11-05
ROK,Rockwell Automation,348.4007,9.314259507503946,0.0,1,2025-11-06
ROK,Rockwell Automation,347.8658,9.26481924979153,0.0,1,2025-11-07
ROL,"Rollins, Inc.",56.2327,-5.745700001716614,0.0,1,2025-10-25
ROL,"Rollins, Inc.",56.3595,-5.724161303797489,0.0,1,2025-10-26
ROL,"Rollins, Inc.",56.5416,-5.780179987755022,0.0,1,2025-10-27
ROL,"Rollins, Inc.",56.1866,-5.729761276466081,0.0,1,2025-10-28
ROL,"Rollins, Inc.",55.9559,-5.676566834705895,0.0,1,2025-10-29
ROL,"Rollins, Inc.",56.0576,-5.66198298388574,0.0,1,2025-10-30
ROL,"Rollins, Inc.",56.531,-5.6316564676361205,0.0,1,2025-10-31
ROL,"Rollins, Inc.",56.2358,-5.6838119938214815,0.0,1,2025-11-01
ROL,"Rollins, Inc.",57.037,-5.646611983132068,0.0,1,2025-11-02
ROL,"Rollins, Inc.",57.5053,-5.667742730018821,0.0,1,2025-11-03
ROL,"Rollins, Inc.",57.518,-5.615134135311953,0.0,1,2025-11-04
ROL,"Rollins, Inc.",57.1324,-5.594452690591262,0.0,1,2025-11-05
ROL,"Rollins, Inc.",56.9013,-5.643564845546451,0.0,1,2025-11-06
ROL,"Rollins, Inc.",56.6887,-5.668546740595795,0.0,1,2025-11-07
ROP,Roper Technologies,516.0584,-9.177200198173525,0.0,1,2025-10-25
ROP,Roper Technologies,523.8295,-9.225140482978377,0.0,1,2025-10-26
ROP,Roper Technologies,520.166,-9.301515337735792,0.0,1,2025-10-27
ROP,Roper Technologies,517.2046,-9.344377733084535,0.0,1,2025-10-28
ROP,Roper Technologies,517.6085,-9.30723669812334,0.0,1,2025-10-29
ROP,Roper Technologies,518.2022,-9.380261329989995,0.0,1,2025-10-30
ROP,Roper Technologies,519.4527,-9.421210268673077,0.0,1,2025-10-31
ROP,Roper Technologies,518.4537,-9.468155198710004,0.0,1,2025-11-01
ROP,Roper Technologies,519.8329,-9.537705216097665,0.0,1,2025-11-02
ROP,Roper Technologies,520.2731,-9.554995271654038,0.0,1,2025-11-03
ROP,Roper Technologies,519.8866,-9.460049304155305,0.0,1,2025-11-04
ROP,Roper Technologies,520.8714,-9.463131944802498,0.0,1,2025-11-05
ROP,Roper Technologies,519.1394,-9.408985900667625,0.0,1,2025-11-06
ROP,Roper Technologies,518.1076,-9.321948043175347,0.0,1,2025-11-07
ROST,Ross Stores,150.6106,7.952499985694885,0.0,1,2025-10-25
ROST,Ross Stores,149.188,7.958124573705022,0.0,1,2025-10-26
ROST,Ross Stores,150.1315,8.000986930988532,0.0,1,2025-10-27
ROST,Ross Stores,150.1835,7.92428369449896,0.0,1,2025-10-28
ROST,Ross Stores,150.4338,7.958894986403602,0.0,1,2025-10-29
ROST,Ross Stores,149.9419,8.023901077604117,0.0,1,2025-10-30
ROST,Ross Stores,150.264,7.97910003240907,0.0,1,2025-10-31
ROST,Ross Stores,149.8239,8.047046361842135,0.0,1,2025-11-01
ROST,Ross Stores,150.2088,7.968473013407903,0.0,1,2025-11-02
ROST,Ross Stores,150.4429,7.9020440302403445,0.0,1,2025-11-03
ROST,Ross Stores,150.5492,7.918306935242071,0.0,1,2025-11-04
ROST,Ross Stores,150.5127,7.8710129149411046,0.0,1,2025-11-05
ROST,Ross Stores,150.8174,7.918244620592324,0.0,1,2025-11-06
ROST,Ross Stores,149.8672,7.876369102761578,0.0,1,2025-11-07
RSG,Republic Services,229.3277,1.8931999802589412,0.0,1,2025-10-25
RSG,Republic Services,232.5294,1.9112106722030326,0.0,1,2025-10-26
RSG,Republic Services,231.4168,1.8990940754579138,0.0,1,2025-10-27
RSG,Republic Services,229.3482,1.902524049159751,0.0,1,2025-10-28
RSG,Republic Services,226.1165,1.9163146701720577,0.0,1,2025-10-29
RSG,Republic Services,227.9063,1.9107974885501806,0.0,1,2025-10-30
RSG,Republic Services,230.395,1.8959415797787267,0.0,1,2025-10-31
