Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
SBUX,Starbucks,92.0963,1.8575664446379894,8.359150645004911,4,2025-10-24 20:00:00
SBUX,Starbucks,91.8914,1.8617134004777893,8.412674968034043,4,2025-10-24 22:00:00
SBUX,Starbucks,91.8595,1.8737332997075904,8.4358458591338,4,2025-10-25 00:00:00
SCHW,Charles Schwab Corporation,93.7585,7.997199892997742,1.541499942541122,2,2025-10-24 02:00:00
SCHW,Charles Schwab Corporation,93.6036,7.935454245775073,1.5341644520241937,2,2025-10-24 04:00:00
SCHW,Charles Schwab Corporation,93.7227,7.9259469229254735,1.5402540869085526,2,2025-10-24 06:00:00
SCHW,Charles Schwab Corporation,93.8422,7.974833671382129,1.5253768451106904,2,2025-10-24 08:00:00
SCHW,Charles Schwab Corporation,93.838,8.009207840703576,1.5174496222003195,2,2025-10-24 10:00:00
SCHW,Charles Schwab Corporation,93.8362,7.9368476900845195,1.5101600904519725,2,2025-10-24 12:00:00
SCHW,Charles Schwab Corporation,93.8095,7.970522347452925,1.5127527192362638,2,2025-10-24 14:00:00
SCHW,Charles Schwab Corporation,93.813,7.951888190067081,1.507701861869818,2,2025-10-24 16:00:00
SCHW,Charles Schwab Corporation,93.8119,7.884863332207989,1.5059003858599738,2,2025-10-24 18:00:00
SCHW,Charles Schwab Corporation,93.8119,7.923349980529315,1.4956594014195237,2,2025-10-24 20:00:00
SCHW,Charles Schwab Corporation,93.81,7.95770072696457,1.5087944300432228,2,2025-10-24 22:00:00
SCHW,Charles Schwab Corporation,93.8243,7.948451031931073,1.517975865127145,2,2025-10-25 00:00:00
SHW,Sherwin-Williams,346.1296,2.139399945735931,2.768400013446808,2,2025-10-24 02:00:00
SHW,Sherwin-Williams,352.0557,2.147827304732906,2.77898508393352,2,2025-10-24 04:00:00
SHW,Sherwin-Williams,351.2719,2.14018948134986,2.751818385672316,2,2025-10-24 06:00:00
SHW,Sherwin-Williams,349.0949,2.141315047432366,2.7750835835569445,2,2025-10-24 08:00:00
SHW,Sherwin-Williams,348.931,2.137215485187142,2.798602726436689,2,2025-10-24 10:00:00
SHW,Sherwin-Williams,349.4472,2.1294925854571236,2.771635051347862,2,2025-10-24 12:00:00
SHW,Sherwin-Williams,349.4427,2.1113164006570146,2.7536875157406424,2,2025-10-24 14:00:00
SHW,Sherwin-Williams,349.3857,2.1301395349954646,2.7647035372304885,2,2025-10-24 16:00:00
SHW,Sherwin-Williams,349.7279,2.129431570023184,2.783383598024392,2,2025-10-24 18:00:00
SHW,Sherwin-Williams,349.9226,2.124808037209599,2.808871284775126,2,2025-10-24 20:00:00
SHW,Sherwin-Williams,349.3754,2.1353455269419475,2.823862250950443,2,2025-10-24 22:00:00
SHW,Sherwin-Williams,349.1971,2.11569452966022,2.847613079869169,2,2025-10-25 00:00:00
SJM,J.M. Smucker Company (The),107.0498,9.191100001335144,0.0,1,2025-10-24 02:00:00
SJM,J.M. Smucker Company (The),108.9283,9.145661772124724,0.0,1,2025-10-24 04:00:00
SJM,J.M. Smucker Company (The),108.7296,9.061202089054536,0.0,1,2025-10-24 06:00:00
SJM,J.M. Smucker Company (The),107.9416,9.068606463909992,0.0,1,2025-10-24 08:00:00
SJM,J.M. Smucker Company (The),107.6611,9.057123831117723,0.0,1,2025-10-24 10:00:00
SJM,J.M. Smucker Company (The),107.8207,9.002288667285404,0.0,1,2025-10-24 12:00:00
SJM,J.M. Smucker Company (The),107.9603,8.927392473875917,0.0,1,2025-10-24 14:00:00
SJM,J.M. Smucker Company (The),107.8697,8.845640464264374,0.0,1,2025-10-24 16:00:00
SJM,J.M. Smucker Company (The),108.2164,8.886162334600991,0.0,1,2025-10-24 18:00:00
SJM,J.M. Smucker Company (The),108.3302,8.85040347693742,0.0,1,2025-10-24 20:00:00
SJM,J.M. Smucker Company (The),107.9526,8.8596146994881,0.0,1,2025-10-24 22:00:00
SJM,J.M. Smucker Company (The),107.8142,8.933882534870703,0.0,1,2025-10-25 00:00:00
SLB,Schlumberger,35.6918,8.058300018310547,0.7673999667167659,2,2025-10-24 02:00:00
SLB,Schlumberger,35.9421,8.096612536914284,0.7682456353311999,2,2025-10-24 04:00:00
SLB,Schlumberger,36.2181,8.145456795800404,0.7658679239169102,2,2025-10-24 06:00:00
SLB,Schlumberger,36.0392,8.199355174861712,0.766193686700897,2,2025-10-24 08:00:00
SLB,Schlumberger,36.1622,8.23427669494889,0.7711647189832062,2,2025-10-24 10:00:00
SLB,Schlumberger,36.3081,8.302299348248892,0.7661944717291053,2,2025-10-24 12:00:00
SLB,Schlumberger,36.0173,8.26019153311294,0.7625145806546059,2,2025-10-24 14:00:00
SLB,Schlumberger,35.6497,8.193046132899417,0.7660163807169296,2,2025-10-24 16:00:00
SLB,Schlumberger,35.8862,8.264787097218562,0.766750501806703,2,2025-10-24 18:00:00
SLB,Schlumberger,36.1784,8.18592752635949,0.7602174944825012,2,2025-10-24 20:00:00
SLB,Schlumberger,36.0408,8.16488462038808,0.7656366706551129,2,2025-10-24 22:00:00
SLB,Schlumberger,36.1762,8.133121638850445,0.7667342615550434,2,2025-10-25 00:00:00
SMCI,Supermicro,50.5522,1.9549000263214111,8.343600034713745,6,2025-10-24 02:00:00
SMCI,Supermicro,50.0964,1.966761008214155,8.278275199252127,6,2025-10-24 04:00:00
SMCI,Supermicro,48.4699,1.9658795620589855,8.216040166063442,6,2025-10-24 06:00:00
SMCI,Supermicro,47.8136,1.9748116194671688,8.265386955693657,6,2025-10-24 08:00:00
SMCI,Supermicro,48.5576,1.9884569219317179,8.314733720712374,6,2025-10-24 10:00:00
SMCI,Supermicro,51.1921,1.9741381421413102,8.302870158705622,6,2025-10-24 12:00:00
SMCI,Supermicro,50.4508,1.981471627464674,8.228644275475185,6,2025-10-24 14:00:00
SMCI,Supermicro,48.6845,1.9730861887425353,8.215454220143053,6,2025-10-24 16:00:00
SMCI,Supermicro,47.0486,1.9917485723351962,8.264547071287739,6,2025-10-24 18:00:00
SMCI,Supermicro,46.8442,1.9833733222240078,8.34661166828951,6,2025-10-24 20:00:00
SMCI,Supermicro,49.6126,1.9915580415428311,8.337765639455208,6,2025-10-24 22:00:00
SMCI,Supermicro,50.9571,2.002683168020894,8.350992586741992,6,2025-10-25 00:00:00
SNA,Snap-on,338.8773,7.872899770736694,0.0,1,2025-10-24 02:00:00
SNA,Snap-on,337.3604,7.889270257671184,0.0,1,2025-10-24 04:00:00
SNA,Snap-on,338.2139,7.861079442901351,0.0,1,2025-10-24 06:00:00
SNA,Snap-on,339.4071,7.851840097673555,0.0,1,2025-10-24 08:00:00
SNA,Snap-on,340.175,7.898232785730101,0.0,1,2025-10-24 10:00:00
SNA,Snap-on,340.1241,7.911103622034012,0.0,1,2025-10-24 12:00:00
SNA,Snap-on,338.4113,7.922067154596955,0.0,1,2025-10-24 14:00:00
SNA,Snap-on,338.7792,7.869763043812626,0.0,1,2025-10-24 16:00:00
SNA,Snap-on,338.7156,7.93172122545448,0.0,1,2025-10-24 18:00:00
SNA,Snap-on,338.3528,7.9952816322579565,0.0,1,2025-10-24 20:00:00
SNA,Snap-on,338.8733,7.944733723655162,0.0,1,2025-10-24 22:00:00
SNA,Snap-on,339.9786,8.003786532585142,0.0,1,2025-10-25 00:00:00
SNPS,Synopsys,477.5494,8.159899711608887,0.7102999836206431,2,2025-10-24 02:00:00
SNPS,Synopsys,479.8638,8.095709514546119,0.705961051768899,2,2025-10-24 04:00:00
SNPS,Synopsys,476.0218,8.145232346338558,0.7097761544624136,2,2025-10-24 06:00:00
SNPS,Synopsys,472.7987,8.105912501101582,0.7054774243234029,2,2025-10-24 08:00:00
SNPS,Synopsys,474.0486,8.120586756127414,0.7096001274746984,2,2025-10-24 10:00:00
SNPS,Synopsys,473.1282,8.09501707172401,0.7099280152358848,2,2025-10-24 12:00:00
SNPS,Synopsys,474.729,8.159210628352024,0.7145315847539777,2,2025-10-24 14:00:00
SNPS,Synopsys,474.9672,8.149436747189663,0.7169367308865662,2,2025-10-24 16:00:00
SNPS,Synopsys,474.4846,8.083706083096061,0.7235505619367911,2,2025-10-24 18:00:00
SNPS,Synopsys,474.103,8.07707882128151,0.7249181461726985,2,2025-10-24 20:00:00
SNPS,Synopsys,473.9784,8.083826987366772,0.7220120110822764,2,2025-10-24 22:00:00
SNPS,Synopsys,475.5096,8.163965725060084,0.7182111965233379,2,2025-10-25 00:00:00
SO,Southern Company,96.162,5.727400183677673,4.745999872684479,2,2025-10-24 02:00:00
SO,Southern Company,96.5643,5.70864442172013,4.7683357131300905,2,2025-10-24 04:00:00
SO,Southern Company,96.5952,5.675113745125996,4.785975211408724,2,2025-10-24 06:00:00
SO,Southern Company,96.2932,5.715834546682521,4.79415659924069,2,2025-10-24 08:00:00
SO,Southern Company,96.1319,5.665528154080705,4.794761496197603,2,2025-10-24 10:00:00
SO,Southern Company,96.1946,5.653564155516801,4.782172129536812,2,2025-10-24 12:00:00
SO,Southern Company,96.3071,5.598759640228029,4.7383511175945525,2,2025-10-24 14:00:00
SO,Southern Company,96.41,5.572711204042796,4.750624318466408,2,2025-10-24 16:00:00
SO,Southern Company,96.3728,5.600635897403176,4.729947137116256,2,2025-10-24 18:00:00
SO,Southern Company,96.4668,5.555986031462376,4.691343262491691,2,2025-10-24 20:00:00
SO,Southern Company,96.3202,5.609061438087601,4.685491518165222,2,2025-10-24 22:00:00
SO,Southern Company,96.1391,5.615107037885511,4.662218355613948,2,2025-10-25 00:00:00
SOLV,Solventum,71.5725,9.005799889564514,0.0,1,2025-10-24 02:00:00
SOLV,Solventum,72.4568,9.052188498501723,0.0,1,2025-10-24 04:00:00
SOLV,Solventum,73.0851,9.003742102539752,0.0,1,2025-10-24 06:00:00
SOLV,Solventum,72.7305,8.924523082264109,0.0,1,2025-10-24 08:00:00
SOLV,Solventum,72.447,9.006341631616435,0.0,1,2025-10-24 10:00:00
SOLV,Solventum,71.8204,8.991468312547513,0.0,1,2025-10-24 12:00:00
SOLV,Solventum,71.7498,9.07237731034119,0.0,1,2025-10-24 14:00:00
SOLV,Solventum,71.8799,9.101706445977626,0.0,1,2025-10-24 16:00:00
SOLV,Solventum,72.479,9.152273110910391,0.0,1,2025-10-24 18:00:00
SOLV,Solventum,72.9433,9.134878138853411,0.0,1,2025-10-24 20:00:00
SOLV,Solventum,72.4753,9.218768402316295,0.0,1,2025-10-24 22:00:00
SOLV,Solventum,72.3387,9.30885366461875,0.0,1,2025-10-25 00:00:00
SPG,Simon Property Group,179.472,8.830400109291077,0.205000005662441,2,2025-10-24 02:00:00
SPG,Simon Property Group,179.7971,8.914167811317407,0.20421015169547066,2,2025-10-24 04:00:00
SPG,Simon Property Group,180.2078,8.956631035354388,0.2036116843991707,2,2025-10-24 06:00:00
SPG,Simon Property Group,180.0045,8.944296622994605,0.20179072478692603,2,2025-10-24 08:00:00
SPG,Simon Property Group,179.7675,8.87852705675599,0.20255834087185368,2,2025-10-24 10:00:00
SPG,Simon Property Group,179.5864,8.821740126513706,0.20287520027933248,2,2025-10-24 12:00:00
SPG,Simon Property Group,179.7522,8.898551648337055,0.204279016654153,2,2025-10-24 14:00:00
SPG,Simon Property Group,179.7357,8.937148975289816,0.2039624084420761,2,2025-10-24 16:00:00
SPG,Simon Property Group,179.8223,8.882490498726332,0.20499589652459588,2,2025-10-24 18:00:00
SPG,Simon Property Group,179.85,8.931823493425208,0.20381159406359456,2,2025-10-24 20:00:00
SPG,Simon Property Group,179.7528,8.893784378559195,0.20390777072257463,2,2025-10-24 22:00:00
SPG,Simon Property Group,179.6364,8.839418704906757,0.20238737884887706,2,2025-10-25 00:00:00
SPGI,S&P Global,504.3683,8.121200203895569,1.0234999656677242,3,2025-10-24 02:00:00
SPGI,S&P Global,508.7965,8.142394957678258,1.0242560329493364,3,2025-10-24 04:00:00
SPGI,S&P Global,504.1638,8.096095636789055,1.0232329210641777,3,2025-10-24 06:00:00
SPGI,S&P Global,500.891,8.117847171830109,1.0165174513081947,3,2025-10-24 08:00:00
SPGI,S&P Global,501.1879,8.061217945907993,1.0188749298578443,3,2025-10-24 10:00:00
SPGI,S&P Global,500.8964,8.130409550140039,1.025034121021346,3,2025-10-24 12:00:00
SPGI,S&P Global,500.4218,8.099022028568088,1.0214745837412886,3,2025-10-24 14:00:00
SPGI,S&P Global,500.5404,8.04734508790452,1.0270549558045958,3,2025-10-24 16:00:00
SPGI,S&P Global,501.1664,7.985317259055268,1.0333331773555403,3,2025-10-24 18:00:00
SPGI,S&P Global,502.0296,7.9770753702382775,1.0318586139152963,3,2025-10-24 20:00:00
SPGI,S&P Global,500.8823,7.906888379924559,1.0396261950503072,3,2025-10-24 22:00:00
SPGI,S&P Global,500.1628,7.918670725225833,1.036681732612997,3,2025-10-25 00:00:00
SRE,Sempra,90.8665,7.201300263404846,0.0,1,2025-10-24 02:00:00
SRE,Sempra,89.7722,7.233644598086573,0.0,1,2025-10-24 04:00:00
SRE,Sempra,90.1384,7.229992510389054,0.0,1,2025-10-24 06:00:00
SRE,Sempra,90.7247,7.174424604508757,0.0,1,2025-10-24 08:00:00
SRE,Sempra,90.7261,7.151260821800794,0.0,1,2025-10-24 10:00:00
SRE,Sempra,90.639,7.172279866436463,0.0,1,2025-10-24 12:00:00
SRE,Sempra,90.5476,7.221938415738385,0.0,1,2025-10-24 14:00:00
SRE,Sempra,90.6132,7.277649205357864,0.0,1,2025-10-24 16:00:00
SRE,Sempra,90.7175,7.2451510585353205,0.0,1,2025-10-24 18:00:00
SRE,Sempra,90.6751,7.313021519531812,0.0,1,2025-10-24 20:00:00
SRE,Sempra,90.6265,7.293252087966814,0.0,1,2025-10-24 22:00:00
SRE,Sempra,90.6362,7.2920090504701625,0.0,1,2025-10-25 00:00:00
STE,Steris,238.5957,1.908400058746338,0.0,1,2025-10-24 02:00:00
STE,Steris,238.4768,1.900199194233409,0.0,1,2025-10-24 04:00:00
STE,Steris,239.0596,1.9001514973281497,0.0,1,2025-10-24 06:00:00
STE,Steris,238.7845,1.888357311050185,0.0,1,2025-10-24 08:00:00
STE,Steris,238.5775,1.880020640727444,0.0,1,2025-10-24 10:00:00
STE,Steris,238.66,1.8645908448450534,0.0,1,2025-10-24 12:00:00
STE,Steris,238.6628,1.857140789153542,0.0,1,2025-10-24 14:00:00
STE,Steris,238.5427,1.8614718948428772,0.0,1,2025-10-24 16:00:00
STE,Steris,238.9678,1.868683922176274,0.0,1,2025-10-24 18:00:00
STE,Steris,239.2401,1.8504907194375058,0.0,1,2025-10-24 20:00:00
STE,Steris,238.779,1.847350083656206,0.0,1,2025-10-24 22:00:00
STE,Steris,238.5775,1.8412604420910288,0.0,1,2025-10-25 00:00:00
STLD,Steel Dynamics,143.4142,1.7120000720024109,2.58540004491806,2,2025-10-24 02:00:00
STLD,Steel Dynamics,140.2641,1.7166487077360042,2.5989604368073325,2,2025-10-24 04:00:00
STLD,Steel Dynamics,141.1648,1.7196569590680935,2.5976677162282273,2,2025-10-24 06:00:00
STLD,Steel Dynamics,142.1156,1.7194675811476408,2.5985138552876044,2,2025-10-24 08:00:00
STLD,Steel Dynamics,142.129,1.730745601414177,2.582643988822921,2,2025-10-24 10:00:00
STLD,Steel Dynamics,141.8526,1.7137036294249786,2.5572209948007965,2,2025-10-24 12:00:00
STLD,Steel Dynamics,141.7838,1.7153534874376812,2.5520141916070753,2,2025-10-24 14:00:00
STLD,Steel Dynamics,141.8457,1.7026230516507064,2.5758251676742834,2,2025-10-24 16:00:00
STLD,Steel Dynamics,141.9684,1.7174282042670572,2.6005770014278604,2,2025-10-24 18:00:00
STLD,Steel Dynamics,142.0991,1.7090373516111332,2.6202919347613025,2,2025-10-24 20:00:00
STLD,Steel Dynamics,141.9176,1.7129379545533647,2.620756635438274,2,2025-10-24 22:00:00
STLD,Steel Dynamics,141.7838,1.7257366871615447,2.6084175496196127,2,2025-10-25 00:00:00
STT,State Street Corporation,117.0264,8.219199776649475,1.0300999879837032,2,2025-10-24 02:00:00
STT,State Street Corporation,116.6725,8.144949857319755,1.0233004693649037,2,2025-10-24 04:00:00
STT,State Street Corporation,116.4263,8.084871117016545,1.0264446514368957,2,2025-10-24 06:00:00
STT,State Street Corporation,116.1022,8.021178467202109,1.025818993708723,2,2025-10-24 08:00:00
STT,State Street Corporation,116.0012,7.949583503964669,1.0351596962437615,2,2025-10-24 10:00:00
STT,State Street Corporation,116.1867,7.891421225336664,1.0249137091006426,2,2025-10-24 12:00:00
STT,State Street Corporation,116.1276,7.937683309802324,1.033342807624446,2,2025-10-24 14:00:00
STT,State Street Corporation,116.1712,7.9820828182677035,1.0316045639743108,2,2025-10-24 16:00:00
STT,State Street Corporation,116.4577,7.932071493946386,1.028878872430737,2,2025-10-24 18:00:00
STT,State Street Corporation,116.422,7.9662838582609625,1.0331559637726353,2,2025-10-24 20:00:00
STT,State Street Corporation,116.1303,7.972889559294064,1.0377443955101369,2,2025-10-24 22:00:00
STT,State Street Corporation,116.1005,7.916387830380929,1.0456914218101314,2,2025-10-25 00:00:00
STX,Seagate Technology,243.6658,8.650000095367432,0.0,1,2025-10-24 02:00:00
STX,Seagate Technology,242.7929,8.67172362184157,0.0,1,2025-10-24 04:00:00
STX,Seagate Technology,240.0071,8.7439571353855,0.0,1,2025-10-24 06:00:00
STX,Seagate Technology,238.0921,8.802315365027901,0.0,1,2025-10-24 08:00:00
STX,Seagate Technology,238.3409,8.788668330984361,0.0,1,2025-10-24 10:00:00
STX,Seagate Technology,241.5089,8.703828861600398,0.0,1,2025-10-24 12:00:00
STX,Seagate Technology,242.9244,8.783141525276555,0.0,1,2025-10-24 14:00:00
STX,Seagate Technology,242.4743,8.855248148829123,0.0,1,2025-10-24 16:00:00
STX,Seagate Technology,239.1293,8.923939988870039,0.0,1,2025-10-24 18:00:00
STX,Seagate Technology,236.4463,8.983031471914956,0.0,1,2025-10-24 20:00:00
STX,Seagate Technology,237.586,8.90693989580687,0.0,1,2025-10-24 22:00:00
STX,Seagate Technology,242.6671,8.926553478204776,0.0,1,2025-10-25 00:00:00
STZ,Constellation Brands,135.2262,-0.415299981832504,0.0,1,2025-10-24 02:00:00
STZ,Constellation Brands,133.1438,-0.41227314767597445,0.0,1,2025-10-24 04:00:00
STZ,Constellation Brands,133.6456,-0.410069387581103,0.0,1,2025-10-24 06:00:00
STZ,Constellation Brands,135.4675,-0.4138245136567324,0.0,1,2025-10-24 08:00:00
STZ,Constellation Brands,138.1991,-0.4140954098110572,0.0,1,2025-10-24 10:00:00
STZ,Constellation Brands,137.7117,-0.4148598847308438,0.0,1,2025-10-24 12:00:00
STZ,Constellation Brands,133.5499,-0.41331567208377173,0.0,1,2025-10-24 14:00:00
STZ,Constellation Brands,132.6684,-0.4118307989688287,0.0,1,2025-10-24 16:00:00
STZ,Constellation Brands,134.821,-0.41035397681858543,0.0,1,2025-10-24 18:00:00
STZ,Constellation Brands,139.2393,-0.4090988274659273,0.0,1,2025-10-24 20:00:00
STZ,Constellation Brands,141.06,-0.4131566262969989,0.0,1,2025-10-24 22:00:00
STZ,Constellation Brands,138.0632,-0.4113724546014975,0.0,1,2025-10-25 00:00:00
SW,Smurfit Westrock,44.2737,9.057199954986572,0.0,1,2025-10-24 02:00:00
SW,Smurfit Westrock,45.1728,9.11717606006642,0.0,1,2025-10-24 04:00:00
SW,Smurfit Westrock,45.1937,9.07871692471424,0.0,1,2025-10-24 06:00:00
SW,Smurfit Westrock,44.6892,9.016506070937558,0.0,1,2025-10-24 08:00:00
SW,Smurfit Westrock,44.7011,9.06556650940337,0.0,1,2025-10-24 10:00:00
SW,Smurfit Westrock,44.5921,9.059791154788218,0.0,1,2025-10-24 12:00:00
SW,Smurfit Westrock,44.2616,9.060443536013453,0.0,1,2025-10-24 14:00:00
SW,Smurfit Westrock,44.2536,9.071322238575982,0.0,1,2025-10-24 16:00:00
SW,Smurfit Westrock,44.6959,9.161367220259432,0.0,1,2025-10-24 18:00:00
SW,Smurfit Westrock,45.0696,9.070296782418223,0.0,1,2025-10-24 20:00:00
SW,Smurfit Westrock,44.6736,9.00463820906327,0.0,1,2025-10-24 22:00:00
SW,Smurfit Westrock,44.5101,8.930649075289606,0.0,1,2025-10-25 00:00:00
SWK,Stanley Black & Decker,73.6148,0.6882999837398519,7.516999840736389,3,2025-10-24 02:00:00
SWK,Stanley Black & Decker,75.7243,0.6814756411308253,7.5109146259852215,3,2025-10-24 04:00:00
SWK,Stanley Black & Decker,75.1833,0.6877671435165639,7.49717189845629,3,2025-10-24 06:00:00
SWK,Stanley Black & Decker,74.8632,0.6809782018794137,7.5106727237294075,3,2025-10-24 08:00:00
SWK,Stanley Black & Decker,75.0334,0.6748801722524463,7.464602558170349,3,2025-10-24 10:00:00
SWK,Stanley Black & Decker,75.2865,0.6758487784522286,7.411354831123792,3,2025-10-24 12:00:00
SWK,Stanley Black & Decker,75.3032,0.6812741689426169,7.473385360972379,3,2025-10-24 14:00:00
SWK,Stanley Black & Decker,75.2026,0.6746284078425717,7.522086915924365,3,2025-10-24 16:00:00
SWK,Stanley Black & Decker,75.3776,0.6692827711505825,7.587907365123605,3,2025-10-24 18:00:00
SWK,Stanley Black & Decker,75.4397,0.6678096577618201,7.534394951708325,3,2025-10-24 20:00:00
SWK,Stanley Black & Decker,75.1769,0.6727992181593117,7.570278304474934,3,2025-10-24 22:00:00
SWK,Stanley Black & Decker,75.0702,0.6744006556088833,7.52194374640116,3,2025-10-25 00:00:00
SWKS,Skyworks Solutions,72.8834,3.482699990272522,6.166499853134155,7,2025-10-24 02:00:00
SWKS,Skyworks Solutions,73.7515,3.4960971478398912,6.1594228073912465,7,2025-10-24 04:00:00
SWKS,Skyworks Solutions,75.3944,3.4624168565071374,6.173197376732214,7,2025-10-24 06:00:00
SWKS,Skyworks Solutions,75.1173,3.4470091290098517,6.220902448505206,7,2025-10-24 08:00:00
SWKS,Skyworks Solutions,73.6388,3.4276372441690857,6.206456539370373,7,2025-10-24 10:00:00
SWKS,Skyworks Solutions,72.9819,3.4299951292900115,6.160680164066718,7,2025-10-24 12:00:00
SWKS,Skyworks Solutions,73.274,3.425769647542261,6.207671780333077,7,2025-10-24 14:00:00
SWKS,Skyworks Solutions,73.7363,3.4269131011908627,6.241066063109525,7,2025-10-24 16:00:00
SWKS,Skyworks Solutions,74.544,3.4339369469983825,6.297105384392112,7,2025-10-24 18:00:00
SWKS,Skyworks Solutions,75.6468,3.4501803243547715,6.341538835367256,7,2025-10-24 20:00:00
SWKS,Skyworks Solutions,75.22,3.4215504434631017,6.328394444556425,7,2025-10-24 22:00:00
SWKS,Skyworks Solutions,73.6297,3.446007570950367,6.273590770847185,7,2025-10-25 00:00:00
SYF,Synchrony Financial,79.6343,9.10830020904541,0.0,1,2025-10-24 02:00:00
SYF,Synchrony Financial,81.6197,9.16841561103321,0.0,1,2025-10-24 04:00:00
SYF,Synchrony Financial,81.7879,9.180507199575542,0.0,1,2025-10-24 06:00:00
SYF,Synchrony Financial,81.0444,9.090641054078464,0.0,1,2025-10-24 08:00:00
SYF,Synchrony Financial,80.3761,9.052999621707231,0.0,1,2025-10-24 10:00:00
SYF,Synchrony Financial,80.4104,9.124417777981005,0.0,1,2025-10-24 12:00:00
SYF,Synchrony Financial,80.8308,9.153233122990349,0.0,1,2025-10-24 14:00:00
SYF,Synchrony Financial,81.1464,9.124434064947144,0.0,1,2025-10-24 16:00:00
SYF,Synchrony Financial,81.8484,9.146469696853014,0.0,1,2025-10-24 18:00:00
SYF,Synchrony Financial,82.2249,9.154212856063387,0.0,1,2025-10-24 20:00:00
SYF,Synchrony Financial,81.354,9.215638946956759,0.0,1,2025-10-24 22:00:00
SYF,Synchrony Financial,80.3353,9.188648170091689,0.0,1,2025-10-25 00:00:00
SYK,Stryker Corporation,387.1635,-5.723900198936462,0.0,1,2025-10-24 02:00:00
SYK,Stryker Corporation,390.5574,-5.707179640363513,0.0,1,2025-10-24 04:00:00
SYK,Stryker Corporation,389.6526,-5.744264508739962,0.0,1,2025-10-24 06:00:00
