Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
RVTY,Revvity,101.6935,3.7452107068111293,1.5473417438966057,2,2025-11-13
RVTY,Revvity,100.8002,3.7383917249490306,1.5510904689860843,2,2025-11-14
RVTY,Revvity,100.395,3.7534256901946206,1.5411569966326901,2,2025-11-15
RVTY,Revvity,100.9824,3.774445437533171,1.5466103130527102,2,2025-11-16
RVTY,Revvity,100.478,3.7462220595092974,1.5464201064930596,2,2025-11-17
RVTY,Revvity,100.0788,3.7819273295084663,1.540379986883929,2,2025-11-18
RVTY,Revvity,100.1423,3.797437980191159,1.5311882090614386,2,2025-11-19
RVTY,Revvity,100.1319,3.8201640369519523,1.543257850049862,2,2025-11-20
RVTY,Revvity,98.5133,3.8332240905934025,1.5431037363942963,2,2025-11-21
RVTY,Revvity,96.9248,3.802226576193346,1.5431990706985088,2,2025-11-22
RVTY,Revvity,98.0018,3.775536386442386,1.5476957626389487,2,2025-11-23
RVTY,Revvity,99.2304,3.759279320033231,1.5336749558855332,2,2025-11-24
RVTY,Revvity,100.2478,3.780734253960926,1.5338880045900838,2,2025-11-25
RVTY,Revvity,99.3255,3.7978953476687525,1.5189381468561463,2,2025-11-26
RVTY,Revvity,98.626,3.7913399035761093,1.509535135651032,2,2025-11-27
RVTY,Revvity,96.8631,3.802229732322989,1.516433625346751,2,2025-11-28
RVTY,Revvity,97.1829,3.808847643975796,1.5164021774970557,2,2025-11-29
RVTY,Revvity,96.9197,3.7923608539907185,1.512734392152417,2,2025-11-30
RVTY,Revvity,97.3559,3.817386750033055,1.501375024538103,2,2025-12-01
RVTY,Revvity,97.8638,3.8182767798350694,1.5047940367654238,2,2025-12-02
RVTY,Revvity,97.3037,3.8057807690203638,1.5032144834438617,2,2025-12-03
RVTY,Revvity,98.2251,3.7957667783075677,1.4987955140028586,2,2025-12-04
RVTY,Revvity,97.9241,3.8318037595303553,1.5005640523867783,2,2025-12-05
RVTY,Revvity,98.1681,3.8458868644585213,1.5070298972267173,2,2025-12-06
RVTY,Revvity,97.8014,3.858198668463479,1.5194605748454701,2,2025-12-07
RVTY,Revvity,97.43,3.8820140186218404,1.5305254983325889,2,2025-12-08
RVTY,Revvity,98.0699,3.894878067329832,1.5417090573963081,2,2025-12-09
RVTY,Revvity,97.6769,3.8998913107537625,1.5356139498026495,2,2025-12-10
RVTY,Revvity,98.0273,3.893420528355865,1.5306112163375798,2,2025-12-11
RVTY,Revvity,97.7068,3.8676239535641335,1.5334843657253656,2,2025-12-12
RVTY,Revvity,98.0327,3.860657020423253,1.5184192637442924,2,2025-12-13
RVTY,Revvity,97.7207,3.872053073437158,1.5191708060652396,2,2025-12-14
RVTY,Revvity,97.3496,3.855145046523609,1.5076931143163284,2,2025-12-15
RVTY,Revvity,98.0265,3.8723200520506804,1.5097940143538588,2,2025-12-16
RVTY,Revvity,97.7233,3.9025196613569912,1.5240741163385265,2,2025-12-17
RVTY,Revvity,97.8888,3.9189508217293043,1.536388930144873,2,2025-12-18
RVTY,Revvity,97.616,3.8948260234704053,1.5285518782529293,2,2025-12-19
RVTY,Revvity,97.7888,3.874544761084622,1.5162180867134374,2,2025-12-20
RVTY,Revvity,97.7669,3.838345779892228,1.5159928754980305,2,2025-12-21
RVTY,Revvity,97.6529,3.8593130987809134,1.5280807255134692,2,2025-12-22
RVTY,Revvity,97.8941,3.8375262555938954,1.538842914633262,2,2025-12-23
SBAC,SBA Communications,209.2121,8.859300017356873,0.0,1,2025-10-25
SBAC,SBA Communications,212.3376,8.79839590316076,0.0,1,2025-10-26
SBAC,SBA Communications,210.3418,8.812881588435088,0.0,1,2025-10-27
SBAC,SBA Communications,208.6419,8.838999034094451,0.0,1,2025-10-28
SBAC,SBA Communications,208.7103,8.832276856394408,0.0,1,2025-10-29
SBAC,SBA Communications,208.4278,8.779571303153059,0.0,1,2025-10-30
SBAC,SBA Communications,208.5811,8.724887663953494,0.0,1,2025-10-31
SBAC,SBA Communications,208.5838,8.750734476998025,0.0,1,2025-11-01
SBAC,SBA Communications,208.3772,8.829445149971104,0.0,1,2025-11-02
SBAC,SBA Communications,208.3304,8.766042906536102,0.0,1,2025-11-03
SBAC,SBA Communications,208.0174,8.806388784556873,0.0,1,2025-11-04
SBAC,SBA Communications,208.3321,8.857590201792872,0.0,1,2025-11-05
SBAC,SBA Communications,208.3823,8.815615742940702,0.0,1,2025-11-06
SBAC,SBA Communications,208.4768,8.770990177358954,0.0,1,2025-11-07
SBAC,SBA Communications,208.6113,8.710676645545592,0.0,1,2025-11-08
SBAC,SBA Communications,208.846,8.793777153773462,0.0,1,2025-11-09
SBAC,SBA Communications,209.2065,8.750754493248659,0.0,1,2025-11-10
SBAC,SBA Communications,209.0097,8.708147658158428,0.0,1,2025-11-11
SBAC,SBA Communications,208.8145,8.698002591633383,0.0,1,2025-11-12
SBAC,SBA Communications,208.5947,8.77575625005178,0.0,1,2025-11-13
SBAC,SBA Communications,208.5954,8.689204957881898,0.0,1,2025-11-14
SBAC,SBA Communications,209.0125,8.677061048811368,0.0,1,2025-11-15
SBAC,SBA Communications,208.8435,8.592988479503084,0.0,1,2025-11-16
SBAC,SBA Communications,208.0924,8.671362533460664,0.0,1,2025-11-17
SBAC,SBA Communications,207.4166,8.692466256349379,0.0,1,2025-11-18
SBAC,SBA Communications,207.8648,8.724716261515345,0.0,1,2025-11-19
SBAC,SBA Communications,207.624,8.766840490927807,0.0,1,2025-11-20
SBAC,SBA Communications,206.3945,8.688049089453726,0.0,1,2025-11-21
SBAC,SBA Communications,203.9475,8.684043624023271,0.0,1,2025-11-22
SBAC,SBA Communications,204.9171,8.75941068431073,0.0,1,2025-11-23
SBAC,SBA Communications,205.6985,8.834097068556593,0.0,1,2025-11-24
SBAC,SBA Communications,205.4405,8.889382933323851,0.0,1,2025-11-25
SBAC,SBA Communications,203.6936,8.89165211596297,0.0,1,2025-11-26
SBAC,SBA Communications,204.9109,8.960423554247445,0.0,1,2025-11-27
SBAC,SBA Communications,205.5614,9.03815456720446,0.0,1,2025-11-28
SBAC,SBA Communications,205.4536,9.119795523970426,0.0,1,2025-11-29
SBAC,SBA Communications,203.1129,9.061487244977895,0.0,1,2025-11-30
SBAC,SBA Communications,204.8435,9.131456233188489,0.0,1,2025-12-01
SBAC,SBA Communications,203.5428,9.099653664417362,0.0,1,2025-12-02
SBAC,SBA Communications,203.6332,9.073263263727688,0.0,1,2025-12-03
SBAC,SBA Communications,203.0673,9.01933569832764,0.0,1,2025-12-04
SBAC,SBA Communications,203.5308,8.98099409419485,0.0,1,2025-12-05
SBAC,SBA Communications,203.3833,9.04034130927803,0.0,1,2025-12-06
SBAC,SBA Communications,201.991,9.0360910333648,0.0,1,2025-12-07
SBAC,SBA Communications,201.643,9.052346579920057,0.0,1,2025-12-08
SBAC,SBA Communications,203.0456,9.0207714946632,0.0,1,2025-12-09
SBAC,SBA Communications,203.6348,8.932160749446938,0.0,1,2025-12-10
SBAC,SBA Communications,202.3314,9.00509860242506,0.0,1,2025-12-11
SBAC,SBA Communications,202.9607,8.961108061516255,0.0,1,2025-12-12
SBAC,SBA Communications,202.8892,8.944242852589845,0.0,1,2025-12-13
SBAC,SBA Communications,201.9904,8.861295010643058,0.0,1,2025-12-14
SBAC,SBA Communications,201.5592,8.867563186032749,0.0,1,2025-12-15
SBAC,SBA Communications,202.934,8.928385688893618,0.0,1,2025-12-16
SBAC,SBA Communications,203.7399,8.948527806712143,0.0,1,2025-12-17
SBAC,SBA Communications,202.12,8.863200692789423,0.0,1,2025-12-18
SBAC,SBA Communications,202.6888,8.785668665352334,0.0,1,2025-12-19
SBAC,SBA Communications,202.6131,8.745501121363883,0.0,1,2025-12-20
SBAC,SBA Communications,202.1227,8.690129529479227,0.0,1,2025-12-21
SBAC,SBA Communications,201.577,8.755912327057008,0.0,1,2025-12-22
SBAC,SBA Communications,202.964,8.81945736932659,0.0,1,2025-12-23
SBUX,Starbucks,90.881,1.875,8.364400267601013,4,2025-10-25
SBUX,Starbucks,92.6153,1.8567765597144286,8.309050293645527,4,2025-10-26
SBUX,Starbucks,91.9365,1.8575968102557028,8.228700137027623,4,2025-10-27
SBUX,Starbucks,91.4555,1.8608799839949868,8.193886577783534,4,2025-10-28
SBUX,Starbucks,91.4098,1.8651592198726241,8.233900704742473,4,2025-10-29
SBUX,Starbucks,91.5961,1.8507871106223877,8.283064571151414,4,2025-10-30
SBUX,Starbucks,91.7442,1.8643267916924162,8.344584109054473,4,2025-10-31
SBUX,Starbucks,91.6729,1.8478956549904115,8.362711229772012,4,2025-11-01
SBUX,Starbucks,91.8043,1.830311311995048,8.41418316979683,4,2025-11-02
SBUX,Starbucks,91.8379,1.8171875882402908,8.408538034810388,4,2025-11-03
SBUX,Starbucks,91.7616,1.7999501103880389,8.355208164584683,4,2025-11-04
SBUX,Starbucks,91.7613,1.800779375963897,8.310318239137722,4,2025-11-05
SBUX,Starbucks,91.7634,1.784930113050136,8.268849622358955,4,2025-11-06
SBUX,Starbucks,91.8237,1.784165715096404,8.310595539399083,4,2025-11-07
SBUX,Starbucks,91.9578,1.8001285273841494,8.329883450169923,4,2025-11-08
SBUX,Starbucks,92.026,1.7898463660040034,8.408569030679088,4,2025-11-09
SBUX,Starbucks,92.0941,1.782247081719559,8.331497573332797,4,2025-11-10
SBUX,Starbucks,92.076,1.7747777752855571,8.351217342888738,4,2025-11-11
SBUX,Starbucks,92.0924,1.7765488232995494,8.301712233163217,4,2025-11-12
SBUX,Starbucks,92.0805,1.786959191646302,8.357299434518481,4,2025-11-13
SBUX,Starbucks,92.0634,1.7774892471748485,8.392829334886118,4,2025-11-14
SBUX,Starbucks,92.0095,1.7665512753450066,8.334276793809519,4,2025-11-15
SBUX,Starbucks,91.7405,1.7496139865974496,8.277345340354522,4,2025-11-16
SBUX,Starbucks,91.4732,1.7384193306181728,8.296249387589723,4,2025-11-17
SBUX,Starbucks,91.2147,1.7402320425243023,8.361877528031341,4,2025-11-18
SBUX,Starbucks,91.365,1.725339013443287,8.372519798064445,4,2025-11-19
SBUX,Starbucks,91.2423,1.7148741734077053,8.389605787572654,4,2025-11-20
SBUX,Starbucks,90.7416,1.7196504328925057,8.462765003770853,4,2025-11-21
SBUX,Starbucks,89.4897,1.718766748809024,8.50511454275802,4,2025-11-22
SBUX,Starbucks,89.88,1.7165661421231224,8.460391833211858,4,2025-11-23
SBUX,Starbucks,89.9012,1.7082886582984484,8.398566916279638,4,2025-11-24
SBUX,Starbucks,89.6353,1.7063635624243179,8.331816241124045,4,2025-11-25
SBUX,Starbucks,89.231,1.7035749146725723,8.387674119958746,4,2025-11-26
SBUX,Starbucks,89.653,1.6902117806520602,8.38463059761326,4,2025-11-27
SBUX,Starbucks,89.6696,1.6892746922983948,8.434725897746848,4,2025-11-28
SBUX,Starbucks,89.6463,1.6918588021258107,8.434530622055254,4,2025-11-29
SBUX,Starbucks,88.9061,1.7014976109163384,8.499572178498147,4,2025-11-30
SBUX,Starbucks,89.4719,1.708452765829675,8.540758732743763,4,2025-12-01
SBUX,Starbucks,89.7561,1.7042944102772613,8.600002473028521,4,2025-12-02
SBUX,Starbucks,89.2182,1.7155148330923349,8.571159709581103,4,2025-12-03
SBUX,Starbucks,89.3283,1.7223068477739951,8.591390940689536,4,2025-12-04
SBUX,Starbucks,89.5393,1.736705474395173,8.57425650944327,4,2025-12-05
SBUX,Starbucks,89.3892,1.7419790193573754,8.547198331527913,4,2025-12-06
SBUX,Starbucks,88.9691,1.7263822561658633,8.623663651602754,4,2025-12-07
SBUX,Starbucks,88.9363,1.732328479083754,8.542917855007765,4,2025-12-08
SBUX,Starbucks,89.5082,1.7341448011356058,8.510584401079132,4,2025-12-09
SBUX,Starbucks,89.381,1.7282099992152,8.583124569218294,4,2025-12-10
SBUX,Starbucks,89.1793,1.717478914151988,8.571877467339732,4,2025-12-11
SBUX,Starbucks,89.2495,1.7303119906596804,8.572840756734676,4,2025-12-12
SBUX,Starbucks,89.23,1.7175435226636544,8.638789921553686,4,2025-12-13
SBUX,Starbucks,89.0164,1.7225206955342107,8.63772305830336,4,2025-12-14
SBUX,Starbucks,88.9072,1.7072168855469012,8.56907644872957,4,2025-12-15
SBUX,Starbucks,89.4798,1.6994783761917507,8.651376235891926,4,2025-12-16
SBUX,Starbucks,89.4011,1.693988759386605,8.616071593027092,4,2025-12-17
SBUX,Starbucks,88.9721,1.6827700280056592,8.589499619786139,4,2025-12-18
SBUX,Starbucks,89.143,1.6825693210770338,8.580270710044609,4,2025-12-19
SBUX,Starbucks,89.1639,1.6687968971444946,8.58154154519676,4,2025-12-20
SBUX,Starbucks,88.9941,1.6573565471013751,8.542954492063206,4,2025-12-21
SBUX,Starbucks,88.9278,1.6645501081317329,8.545891199263336,4,2025-12-22
SBUX,Starbucks,89.4154,1.654582865979042,8.536724965544291,4,2025-12-23
SCHW,Charles Schwab Corporation,93.7585,7.997199892997742,1.541499942541122,2,2025-10-25
SCHW,Charles Schwab Corporation,93.3759,8.052984406791444,1.5269620038033662,2,2025-10-26
SCHW,Charles Schwab Corporation,93.268,8.035641381309574,1.5263098371856347,2,2025-10-27
SCHW,Charles Schwab Corporation,93.5199,8.102323586380288,1.5240163043583586,2,2025-10-28
SCHW,Charles Schwab Corporation,93.7537,8.125421064685534,1.5338844951359212,2,2025-10-29
SCHW,Charles Schwab Corporation,93.7407,8.186129490446067,1.5328636317348423,2,2025-10-30
SCHW,Charles Schwab Corporation,93.6029,8.188105869947144,1.533818396445457,2,2025-10-31
SCHW,Charles Schwab Corporation,93.5024,8.217788388264479,1.538505747420997,2,2025-11-01
SCHW,Charles Schwab Corporation,98.5959,8.274988991610984,1.546667197008698,2,2025-11-02
SCHW,Charles Schwab Corporation,98.8958,8.278939679490897,1.5480817784382441,2,2025-11-03
SCHW,Charles Schwab Corporation,99.1581,8.208789151860453,1.5534070914406566,2,2025-11-04
SCHW,Charles Schwab Corporation,99.0394,8.252176488404649,1.56543778639071,2,2025-11-05
SCHW,Charles Schwab Corporation,98.1141,8.1857367318174,1.5649487911282267,2,2025-11-06
SCHW,Charles Schwab Corporation,97.2244,8.147953256457894,1.5780740466475565,2,2025-11-07
SCHW,Charles Schwab Corporation,98.6396,8.100416215041786,1.5798779211965495,2,2025-11-08
SCHW,Charles Schwab Corporation,99.8468,8.116367855955842,1.5646309413114288,2,2025-11-09
SCHW,Charles Schwab Corporation,100.0856,8.12842575600656,1.5591316862912297,2,2025-11-10
SCHW,Charles Schwab Corporation,99.8195,8.166707911905176,1.5622450070051797,2,2025-11-11
SCHW,Charles Schwab Corporation,100.1924,8.096720251654551,1.5677495106714638,2,2025-11-12
SCHW,Charles Schwab Corporation,99.7365,8.045882275978546,1.5683162630166727,2,2025-11-13
SCHW,Charles Schwab Corporation,98.6561,8.110459645782303,1.5667400433361545,2,2025-11-14
SCHW,Charles Schwab Corporation,98.7204,8.084927316629178,1.5512431141068006,2,2025-11-15
SCHW,Charles Schwab Corporation,99.5824,8.027736022130624,1.5480943364691937,2,2025-11-16
SCHW,Charles Schwab Corporation,99.8394,8.104869274072453,1.5512540490657551,2,2025-11-17
SCHW,Charles Schwab Corporation,99.5827,8.123202464635172,1.5539317373506671,2,2025-11-18
SCHW,Charles Schwab Corporation,100.0945,8.047340633276566,1.5615602331795038,2,2025-11-19
SCHW,Charles Schwab Corporation,99.4453,7.982587354324211,1.5526523890711328,2,2025-11-20
SCHW,Charles Schwab Corporation,97.9387,7.914518848693198,1.5507617030272818,2,2025-11-21
SCHW,Charles Schwab Corporation,97.2409,7.97825320214558,1.5377919141305902,2,2025-11-22
SCHW,Charles Schwab Corporation,97.9643,7.918812877812874,1.5403304246873712,2,2025-11-23
SCHW,Charles Schwab Corporation,98.7758,7.923496961877868,1.5381997083718408,2,2025-11-24
SCHW,Charles Schwab Corporation,99.6037,7.916456122418177,1.5506180316880642,2,2025-11-25
SCHW,Charles Schwab Corporation,99.2609,7.907281339660345,1.53554653966881,2,2025-11-26
SCHW,Charles Schwab Corporation,97.6851,7.917731784931514,1.5329079218978734,2,2025-11-27
SCHW,Charles Schwab Corporation,95.5798,7.984855764012635,1.5467560644174956,2,2025-11-28
SCHW,Charles Schwab Corporation,96.935,7.992358506605816,1.5594966991643102,2,2025-11-29
SCHW,Charles Schwab Corporation,97.5379,8.02165162634424,1.5743461401399719,2,2025-11-30
SCHW,Charles Schwab Corporation,98.1394,8.095065528817484,1.5742780584700622,2,2025-12-01
SCHW,Charles Schwab Corporation,98.4001,8.113569574326526,1.56522616990442,2,2025-12-02
SCHW,Charles Schwab Corporation,98.5071,8.175551374912436,1.550172760377587,2,2025-12-03
SCHW,Charles Schwab Corporation,99.7318,8.105507638766714,1.5375447310887775,2,2025-12-04
SCHW,Charles Schwab Corporation,99.2199,8.09792957130593,1.5243913813362624,2,2025-12-05
SCHW,Charles Schwab Corporation,99.82,8.085170113576721,1.5097036522292009,2,2025-12-06
SCHW,Charles Schwab Corporation,98.8212,8.037531780703873,1.5014882480943248,2,2025-12-07
SCHW,Charles Schwab Corporation,98.2376,7.9817718882703454,1.5137284819505588,2,2025-12-08
SCHW,Charles Schwab Corporation,98.655,8.057805905864594,1.5000067738549538,2,2025-12-09
SCHW,Charles Schwab Corporation,98.5246,7.99855252684511,1.4905100430976046,2,2025-12-10
SCHW,Charles Schwab Corporation,99.3712,7.983534549569014,1.5034121862046357,2,2025-12-11
SCHW,Charles Schwab Corporation,99.1987,7.98217363333948,1.5139323320875313,2,2025-12-12
SCHW,Charles Schwab Corporation,99.5515,8.018251411617479,1.5066923661594207,2,2025-12-13
SCHW,Charles Schwab Corporation,98.9216,8.01501116350556,1.5037653365804875,2,2025-12-14
SCHW,Charles Schwab Corporation,98.5352,7.9566976428772,1.4911033217139191,2,2025-12-15
SCHW,Charles Schwab Corporation,98.4531,8.032561851063253,1.4953492712227523,2,2025-12-16
SCHW,Charles Schwab Corporation,98.5161,8.05984131776593,1.4979198989317228,2,2025-12-17
SCHW,Charles Schwab Corporation,99.3527,8.018369402844769,1.5037480423102787,2,2025-12-18
SCHW,Charles Schwab Corporation,99.12,7.948000476210987,1.511509828814751,2,2025-12-19
SCHW,Charles Schwab Corporation,99.3633,7.976427148436944,1.5175389760078808,2,2025-12-20
SCHW,Charles Schwab Corporation,98.8474,7.993681489799996,1.5168599071878899,2,2025-12-21
SCHW,Charles Schwab Corporation,98.5242,8.066082560348752,1.5194369627586832,2,2025-12-22
SCHW,Charles Schwab Corporation,98.3484,8.072239429868894,1.5177251098919364,2,2025-12-23
SHW,Sherwin-Williams,346.1296,2.139399945735931,2.768400013446808,2,2025-10-25
SHW,Sherwin-Williams,351.5025,2.123087676314571,2.748116838242491,2,2025-10-26
SHW,Sherwin-Williams,350.1754,2.1152727794137802,2.7353759308624794,2,2025-10-27
SHW,Sherwin-Williams,347.9758,2.1285082888312608,2.714487789753186,2,2025-10-28
SHW,Sherwin-Williams,347.8744,2.1392617833609533,2.738892952637451,2,2025-10-29
SHW,Sherwin-Williams,348.0529,2.1245815975148217,2.7324293990996353,2,2025-10-30
SHW,Sherwin-Williams,348.214,2.106141265627878,2.7393969935024223,2,2025-10-31
SHW,Sherwin-Williams,347.9396,2.113774799337246,2.7535667802418704,2,2025-11-01
SHW,Sherwin-Williams,345.1587,2.1080385514110476,2.7708530820576636,2,2025-11-02
SHW,Sherwin-Williams,345.3435,2.119228737380605,2.78258415516233,2,2025-11-03
SHW,Sherwin-Williams,346.2162,2.1286515853901378,2.79827056026884,2,2025-11-04
SHW,Sherwin-Williams,345.7747,2.148583366581062,2.8049578089960296,2,2025-11-05
SHW,Sherwin-Williams,345.3908,2.147423273659665,2.789157292798245,2,2025-11-06
SHW,Sherwin-Williams,343.8868,2.1560794435437796,2.8066593425327464,2,2025-11-07
SHW,Sherwin-Williams,344.6276,2.1498530944416783,2.8050920338124703,2,2025-11-08
SHW,Sherwin-Williams,347.2173,2.1662307862328554,2.802409375797378,2,2025-11-09
SHW,Sherwin-Williams,347.8995,2.1624130671939854,2.786720720864674,2,2025-11-10
SHW,Sherwin-Williams,347.9878,2.143378123229299,2.7647721298854426,2,2025-11-11
SHW,Sherwin-Williams,346.9632,2.1598453797695982,2.762286511678479,2,2025-11-12
SHW,Sherwin-Williams,346.7365,2.1581297252162983,2.735369719660918,2,2025-11-13
SHW,Sherwin-Williams,344.7577,2.1463413496016184,2.728843571963886,2,2025-11-14
SHW,Sherwin-Williams,345.299,2.140910793515158,2.7229965245059065,2,2025-11-15
SHW,Sherwin-Williams,346.8043,2.1289870264229664,2.7081581020594436,2,2025-11-16
SHW,Sherwin-Williams,346.2869,2.137333499100043,2.6850634329365106,2,2025-11-17
SHW,Sherwin-Williams,345.3624,2.145873976937596,2.693098515309976,2,2025-11-18
SHW,Sherwin-Williams,345.4726,2.1380122039246006,2.7010818305827904,2,2025-11-19
SHW,Sherwin-Williams,344.8975,2.131682844690281,2.680971521728046,2,2025-11-20
SHW,Sherwin-Williams,341.4591,2.11112243429781,2.670345269561261,2,2025-11-21
SHW,Sherwin-Williams,339.0771,2.1099417093899904,2.666778532093303,2,2025-11-22
SHW,Sherwin-Williams,340.6276,2.1232163130145985,2.682146465048805,2,2025-11-23
SHW,Sherwin-Williams,341.3563,2.113365398301228,2.708509381300665,2,2025-11-24
SHW,Sherwin-Williams,342.5807,2.128468230997402,2.7035680662766937,2,2025-11-25
SHW,Sherwin-Williams,342.2662,2.1240656653381444,2.6805752300759864,2,2025-11-26
SHW,Sherwin-Williams,342.2206,2.1252993115218715,2.655631171423159,2,2025-11-27
SHW,Sherwin-Williams,338.5927,2.1449329117811073,2.6595949056278725,2,2025-11-28
SHW,Sherwin-Williams,339.0165,2.148686906968304,2.655414327918337,2,2025-11-29
SHW,Sherwin-Williams,337.8302,2.1679266642993977,2.64943234555501,2,2025-11-30
SHW,Sherwin-Williams,338.692,2.1473800514776045,2.675309131288861,2,2025-12-01
SHW,Sherwin-Williams,337.4383,2.1346358801073437,2.7008161594615614,2,2025-12-02
SHW,Sherwin-Williams,337.5366,2.149637827643569,2.7060731623833467,2,2025-12-03
SHW,Sherwin-Williams,340.8774,2.170418259663955,2.687395327303825,2,2025-12-04
SHW,Sherwin-Williams,338.4042,2.188831446918928,2.668001683622159,2,2025-12-05
SHW,Sherwin-Williams,341.0473,2.183448241006365,2.66810735959282,2,2025-12-06
SHW,Sherwin-Williams,337.5582,2.1739297981425927,2.6847633492880534,2,2025-12-07
SHW,Sherwin-Williams,337.2682,2.188716084270125,2.658437978665829,2,2025-12-08
SHW,Sherwin-Williams,337.2519,2.1886321695269357,2.641918797999045,2,2025-12-09
SHW,Sherwin-Williams,337.607,2.1819858722051575,2.6525057882692957,2,2025-12-10
SHW,Sherwin-Williams,339.9023,2.1638815635239075,2.6574695543307216,2,2025-12-11
SHW,Sherwin-Williams,337.8445,2.1602538317517532,2.6788983481601676,2,2025-12-12
SHW,Sherwin-Williams,340.6486,2.1734007647662845,2.6573248660066158,2,2025-12-13
SHW,Sherwin-Williams,337.5144,2.155772890069462,2.6752985987277333,2,2025-12-14
SHW,Sherwin-Williams,337.0606,2.143430022612654,2.662448111159571,2,2025-12-15
SHW,Sherwin-Williams,337.0054,2.1535167374755892,2.6738325302852446,2,2025-12-16
SHW,Sherwin-Williams,337.6377,2.138899696593204,2.6906084956888923,2,2025-12-17
SHW,Sherwin-Williams,339.702,2.134630676360748,2.7098159867781813,2,2025-12-18
SHW,Sherwin-Williams,338.46,2.122343645998538,2.707972286847376,2,2025-12-19
