Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
PSA,Public Storage,310.403,6.987008604765882,0.0,1,2025-10-31
PSA,Public Storage,310.334,6.9366713046608695,0.0,1,2025-11-01
PSA,Public Storage,309.2271,6.920078176776527,0.0,1,2025-11-02
PSA,Public Storage,309.394,6.885155163832361,0.0,1,2025-11-03
PSA,Public Storage,309.5942,6.8209115722506475,0.0,1,2025-11-04
PSA,Public Storage,309.2724,6.7586771188948624,0.0,1,2025-11-05
PSA,Public Storage,309.3985,6.751144762587195,0.0,1,2025-11-06
PSA,Public Storage,307.9603,6.722982761416666,0.0,1,2025-11-07
PSA,Public Storage,308.5001,6.683750706566623,0.0,1,2025-11-08
PSA,Public Storage,310.6609,6.727557375290654,0.0,1,2025-11-09
PSA,Public Storage,312.2974,6.701425665892748,0.0,1,2025-11-10
PSA,Public Storage,311.8699,6.707532266944564,0.0,1,2025-11-11
PSA,Public Storage,310.8471,6.7686418260347825,0.0,1,2025-11-12
PSA,Public Storage,310.2672,6.735207807261767,0.0,1,2025-11-13
PSA,Public Storage,309.1113,6.711782919266692,0.0,1,2025-11-14
PSA,Public Storage,309.047,6.6521891613003925,0.0,1,2025-11-15
PSA,Public Storage,310.2741,6.658173614590414,0.0,1,2025-11-16
PSA,Public Storage,310.5747,6.6799773247002925,0.0,1,2025-11-17
PSA,Public Storage,309.9901,6.652151351327189,0.0,1,2025-11-18
PSA,Public Storage,309.2869,6.695422558933641,0.0,1,2025-11-19
PSA,Public Storage,308.728,6.756671185417718,0.0,1,2025-11-20
PSA,Public Storage,306.2145,6.822028743815166,0.0,1,2025-11-21
PSA,Public Storage,302.8599,6.768332191161819,0.0,1,2025-11-22
PSA,Public Storage,305.4839,6.716829560663685,0.0,1,2025-11-23
PSKY,Paramount Skydance Corporation,14.0476,-9.211300015449524,0.0,1,2025-10-25
PSKY,Paramount Skydance Corporation,13.2381,-9.14238442260773,0.0,1,2025-10-26
PSKY,Paramount Skydance Corporation,13.0585,-9.071017165652156,0.0,1,2025-10-27
PSKY,Paramount Skydance Corporation,13.3212,-9.037160164996042,0.0,1,2025-10-28
PSKY,Paramount Skydance Corporation,13.5941,-8.99174353661452,0.0,1,2025-10-29
PSKY,Paramount Skydance Corporation,13.5839,-9.02161678784093,0.0,1,2025-10-30
PSKY,Paramount Skydance Corporation,13.4628,-9.003537988377227,0.0,1,2025-10-31
PSKY,Paramount Skydance Corporation,13.3492,-8.997278427752596,0.0,1,2025-11-01
PSKY,Paramount Skydance Corporation,14.9162,-9.040883140696376,0.0,1,2025-11-02
PSKY,Paramount Skydance Corporation,15.3809,-9.047534193850455,0.0,1,2025-11-03
PSKY,Paramount Skydance Corporation,15.1387,-9.127525922149662,0.0,1,2025-11-04
PSKY,Paramount Skydance Corporation,14.9668,-9.058794061728092,0.0,1,2025-11-05
PSKY,Paramount Skydance Corporation,15.0404,-9.022154124332395,0.0,1,2025-11-06
PSKY,Paramount Skydance Corporation,15.0651,-9.009849526813317,0.0,1,2025-11-07
PSKY,Paramount Skydance Corporation,15.0841,-8.963411651228453,0.0,1,2025-11-08
PSKY,Paramount Skydance Corporation,15.2294,-9.035955381957137,0.0,1,2025-11-09
PSKY,Paramount Skydance Corporation,15.5725,-8.950967022188742,0.0,1,2025-11-10
PSKY,Paramount Skydance Corporation,15.5759,-8.89626432913637,0.0,1,2025-11-11
PSKY,Paramount Skydance Corporation,15.4509,-8.94890733074993,0.0,1,2025-11-12
PSKY,Paramount Skydance Corporation,15.3645,-9.017279803021225,0.0,1,2025-11-13
PSKY,Paramount Skydance Corporation,15.3875,-9.07818951162414,0.0,1,2025-11-14
PSKY,Paramount Skydance Corporation,15.5359,-9.001473327395816,0.0,1,2025-11-15
PSKY,Paramount Skydance Corporation,15.6231,-8.929651513975323,0.0,1,2025-11-16
PSKY,Paramount Skydance Corporation,15.6441,-8.90074300910688,0.0,1,2025-11-17
PSKY,Paramount Skydance Corporation,15.5565,-8.83966487890779,0.0,1,2025-11-18
PSKY,Paramount Skydance Corporation,15.4937,-8.904229209313138,0.0,1,2025-11-19
PSKY,Paramount Skydance Corporation,15.5013,-8.833845270192175,0.0,1,2025-11-20
PSKY,Paramount Skydance Corporation,15.6089,-8.78736012688358,0.0,1,2025-11-21
PSKY,Paramount Skydance Corporation,15.654,-8.809235416555387,0.0,1,2025-11-22
PSKY,Paramount Skydance Corporation,15.5417,-8.733542304298291,0.0,1,2025-11-23
PSX,Phillips 66,134.4473,7.524600028991699,1.5368999540805812,3,2025-10-25
PSX,Phillips 66,134.9306,7.522815919395413,1.5230064541602968,3,2025-10-26
PSX,Phillips 66,135.4339,7.50740350601726,1.53252033802134,3,2025-10-27
PSX,Phillips 66,134.607,7.505957567935818,1.5372433714791696,3,2025-10-28
PSX,Phillips 66,133.9877,7.492305572570174,1.534770129912713,3,2025-10-29
PSX,Phillips 66,134.9605,7.467998883034252,1.5267746350291689,3,2025-10-30
PSX,Phillips 66,135.6009,7.475860288961055,1.5126379592874009,3,2025-10-31
PSX,Phillips 66,134.7146,7.442005842016364,1.5200733983647707,3,2025-11-01
PSX,Phillips 66,133.6568,7.393833051185866,1.5312654458223713,3,2025-11-02
PSX,Phillips 66,133.6069,7.429614149020032,1.5265427146926767,3,2025-11-03
PSX,Phillips 66,133.3695,7.462421127664725,1.532741917778288,3,2025-11-04
PSX,Phillips 66,133.4612,7.47341568479792,1.5438917527033105,3,2025-11-05
PSX,Phillips 66,133.7972,7.512693498815059,1.5297642876944653,3,2025-11-06
PSX,Phillips 66,134.028,7.586116321031421,1.529299729368542,3,2025-11-07
PSX,Phillips 66,134.3122,7.635744046581174,1.5199501209681558,3,2025-11-08
PSX,Phillips 66,134.5583,7.613146104808203,1.5287596550122295,3,2025-11-09
PSX,Phillips 66,134.4325,7.563519928590244,1.5423461609384073,3,2025-11-10
PSX,Phillips 66,133.8655,7.535984271731174,1.5573800573051082,3,2025-11-11
PSX,Phillips 66,133.7246,7.466562818175935,1.5668729590755273,3,2025-11-12
PSX,Phillips 66,133.8368,7.455825207420134,1.5742513189766916,3,2025-11-13
PSX,Phillips 66,134.4679,7.4795641906145685,1.5629133087221587,3,2025-11-14
PSX,Phillips 66,134.8142,7.4364285673588055,1.5550257521100646,3,2025-11-15
PSX,Phillips 66,134.4869,7.470478064767447,1.5481779455033775,3,2025-11-16
PSX,Phillips 66,134.1705,7.409401095594929,1.5511456228049698,3,2025-11-17
PSX,Phillips 66,133.7895,7.342909386864349,1.5420278353429009,3,2025-11-18
PSX,Phillips 66,133.8694,7.383669495343227,1.5426708133101092,3,2025-11-19
PSX,Phillips 66,133.8854,7.332159221146614,1.5462320312154993,3,2025-11-20
PSX,Phillips 66,133.8737,7.338714723590067,1.5421734634762394,3,2025-11-21
PSX,Phillips 66,133.4791,7.392684395171876,1.5344958354074436,3,2025-11-22
PSX,Phillips 66,133.0172,7.348946213598987,1.533533943014527,3,2025-11-23
PTC,PTC Inc.,204.3062,1.6870999336242671,0.0,1,2025-10-25
PTC,PTC Inc.,204.2404,1.6789760357452135,0.0,1,2025-10-26
PTC,PTC Inc.,204.1474,1.68599903661004,0.0,1,2025-10-27
PTC,PTC Inc.,203.9307,1.6948908070007895,0.0,1,2025-10-28
PTC,PTC Inc.,203.9342,1.7088978814733418,0.0,1,2025-10-29
PTC,PTC Inc.,203.9053,1.7259723372342628,0.0,1,2025-10-30
PTC,PTC Inc.,203.9454,1.7097888147154092,0.0,1,2025-10-31
PTC,PTC Inc.,203.9317,1.7005480359731457,0.0,1,2025-11-01
PTC,PTC Inc.,205.0834,1.7100634761894153,0.0,1,2025-11-02
PTC,PTC Inc.,205.5796,1.702418990795642,0.0,1,2025-11-03
PTC,PTC Inc.,206.1065,1.7193563793685385,0.0,1,2025-11-04
PTC,PTC Inc.,205.5742,1.7280652611320544,0.0,1,2025-11-05
PTC,PTC Inc.,204.9916,1.7181368393223242,0.0,1,2025-11-06
PTC,PTC Inc.,204.214,1.721064369054987,0.0,1,2025-11-07
PTC,PTC Inc.,204.5056,1.7057783505244302,0.0,1,2025-11-08
PTC,PTC Inc.,206.0462,1.690607403332881,0.0,1,2025-11-09
PTC,PTC Inc.,207.356,1.7047341579606285,0.0,1,2025-11-10
PTC,PTC Inc.,207.5189,1.7071676975946837,0.0,1,2025-11-11
PTC,PTC Inc.,206.5425,1.7176388447103372,0.0,1,2025-11-12
PTC,PTC Inc.,205.7724,1.7104950697057986,0.0,1,2025-11-13
PTC,PTC Inc.,205.1664,1.7147792921632024,0.0,1,2025-11-14
PTC,PTC Inc.,205.5536,1.6998583606584055,0.0,1,2025-11-15
PTC,PTC Inc.,205.8094,1.7154584798110584,0.0,1,2025-11-16
PTC,PTC Inc.,205.4647,1.7305811966065077,0.0,1,2025-11-17
PTC,PTC Inc.,205.2526,1.7332463146516768,0.0,1,2025-11-18
PTC,PTC Inc.,205.41,1.7179355853350593,0.0,1,2025-11-19
PTC,PTC Inc.,205.4654,1.733749761075731,0.0,1,2025-11-20
PTC,PTC Inc.,203.3592,1.7290487948673117,0.0,1,2025-11-21
PTC,PTC Inc.,201.2386,1.7305983695527924,0.0,1,2025-11-22
PTC,PTC Inc.,202.5026,1.7190554825704198,0.0,1,2025-11-23
PWR,Quanta Services,457.4072,8.139899969100952,0.0,1,2025-10-25
PWR,Quanta Services,458.3579,8.062137211435406,0.0,1,2025-10-26
PWR,Quanta Services,455.4293,8.068336699641309,0.0,1,2025-10-27
PWR,Quanta Services,452.7502,8.143739734803615,0.0,1,2025-10-28
PWR,Quanta Services,454.8172,8.225062633254623,0.0,1,2025-10-29
PWR,Quanta Services,454.4054,8.146048891737399,0.0,1,2025-10-30
PWR,Quanta Services,456.8448,8.126997368286604,0.0,1,2025-10-31
PWR,Quanta Services,456.6393,8.060934748005957,0.0,1,2025-11-01
PWR,Quanta Services,461.714,8.136304543586109,0.0,1,2025-11-02
PWR,Quanta Services,464.4399,8.163640636457787,0.0,1,2025-11-03
PWR,Quanta Services,461.4953,8.226117259794998,0.0,1,2025-11-04
PWR,Quanta Services,462.2882,8.265556529561163,0.0,1,2025-11-05
PWR,Quanta Services,461.0215,8.30157890613654,0.0,1,2025-11-06
PWR,Quanta Services,459.4366,8.362961037251152,0.0,1,2025-11-07
PWR,Quanta Services,463.191,8.387295058208716,0.0,1,2025-11-08
PWR,Quanta Services,466.9568,8.304955327943503,0.0,1,2025-11-09
PWR,Quanta Services,466.5814,8.252263034099387,0.0,1,2025-11-10
PWR,Quanta Services,465.2708,8.248652689286057,0.0,1,2025-11-11
PWR,Quanta Services,466.9926,8.291152461390258,0.0,1,2025-11-12
PWR,Quanta Services,465.5921,8.24041153464558,0.0,1,2025-11-13
PWR,Quanta Services,462.7084,8.316516525335752,0.0,1,2025-11-14
PWR,Quanta Services,462.9551,8.389198281056016,0.0,1,2025-11-15
PWR,Quanta Services,463.1614,8.38987724125951,0.0,1,2025-11-16
PWR,Quanta Services,460.5678,8.35939431806641,0.0,1,2025-11-17
PWR,Quanta Services,461.3741,8.306203199353412,0.0,1,2025-11-18
PWR,Quanta Services,465.5104,8.339736773342066,0.0,1,2025-11-19
PWR,Quanta Services,464.8687,8.31186128029368,0.0,1,2025-11-20
PWR,Quanta Services,458.9428,8.371173746901144,0.0,1,2025-11-21
PWR,Quanta Services,451.1136,8.349482565539146,0.0,1,2025-11-22
PWR,Quanta Services,452.245,8.266045706692287,0.0,1,2025-11-23
PYPL,PayPal,74.3462,-2.4398000538349147,6.301800012588501,8,2025-10-25
PYPL,PayPal,76.2986,-2.4189516002417526,6.2530322086049654,8,2025-10-26
PYPL,PayPal,75.7678,-2.41045972674549,6.2100554766421565,8,2025-10-27
PYPL,PayPal,75.1508,-2.4028315998847694,6.23657684663987,8,2025-10-28
PYPL,PayPal,75.1623,-2.396164979351011,6.2006693974249885,8,2025-10-29
PYPL,PayPal,75.5199,-2.417282455059283,6.207327707642418,8,2025-10-30
PYPL,PayPal,75.6608,-2.4336189614254704,6.1553565107001456,8,2025-10-31
PYPL,PayPal,75.5945,-2.445589451513824,6.210181037197886,8,2025-11-01
PYPL,PayPal,74.7214,-2.425167153950862,6.230564827499933,8,2025-11-02
PYPL,PayPal,73.9001,-2.445057801363186,6.239830463678215,8,2025-11-03
PYPL,PayPal,74.1101,-2.422745826721279,6.196405236433068,8,2025-11-04
PYPL,PayPal,74.6023,-2.437326540974517,6.201723399759776,8,2025-11-05
PYPL,PayPal,74.6542,-2.4304999189141534,6.2335865375167065,8,2025-11-06
PYPL,PayPal,74.1518,-2.4087668282019328,6.2212062013142875,8,2025-11-07
PYPL,PayPal,74.0401,-2.422586339401932,6.201641838728681,8,2025-11-08
PYPL,PayPal,74.6594,-2.4195961840646065,6.1806272884406175,8,2025-11-09
PYPL,PayPal,75.0976,-2.408425077514249,6.1349097044513,8,2025-11-10
PYPL,PayPal,75.3496,-2.417211524774123,6.193337997367943,8,2025-11-11
PYPL,PayPal,75.1897,-2.4403647427461252,6.207938362625323,8,2025-11-12
PYPL,PayPal,75.0753,-2.426701026447442,6.187853489153281,8,2025-11-13
PYPL,PayPal,74.4699,-2.4313441813101004,6.230422311635964,8,2025-11-14
PYPL,PayPal,74.2285,-2.431182309010823,6.2355627910232005,8,2025-11-15
PYPL,PayPal,74.4134,-2.409994800221084,6.225403324418057,8,2025-11-16
PYPL,PayPal,74.1186,-2.433724341010381,6.2610703872628655,8,2025-11-17
PYPL,PayPal,74.1626,-2.4266970825452323,6.311162680214124,8,2025-11-18
PYPL,PayPal,74.2895,-2.4179126865271563,6.283788162303842,8,2025-11-19
PYPL,PayPal,74.2169,-2.4233267910150658,6.3302533755338395,8,2025-11-20
PYPL,PayPal,73.0081,-2.428120874633068,6.355960308330541,8,2025-11-21
PYPL,PayPal,71.8874,-2.425161543917375,6.35751974320093,8,2025-11-22
PYPL,PayPal,72.1188,-2.436149603751257,6.386386150375401,8,2025-11-23
QCOM,Qualcomm,170.274,3.755599856376648,0.0,1,2025-10-25
QCOM,Qualcomm,171.2624,3.7665019796983135,0.0,1,2025-10-26
QCOM,Qualcomm,170.9758,3.79717529224987,0.0,1,2025-10-27
QCOM,Qualcomm,169.714,3.7826725976311875,0.0,1,2025-10-28
QCOM,Qualcomm,169.4492,3.802780148224221,0.0,1,2025-10-29
QCOM,Qualcomm,169.6823,3.794482416526945,0.0,1,2025-10-30
QCOM,Qualcomm,169.9876,3.7857942499353814,0.0,1,2025-10-31
QCOM,Qualcomm,170.335,3.7703390327999204,0.0,1,2025-11-01
QCOM,Qualcomm,169.6156,3.755911300317154,0.0,1,2025-11-02
QCOM,Qualcomm,168.9218,3.7933621280727703,0.0,1,2025-11-03
QCOM,Qualcomm,168.6545,3.828646399321221,0.0,1,2025-11-04
QCOM,Qualcomm,168.9758,3.860630921202275,0.0,1,2025-11-05
QCOM,Qualcomm,170.4076,3.8864879407940003,0.0,1,2025-11-06
QCOM,Qualcomm,169.9417,3.900055313621035,0.0,1,2025-11-07
QCOM,Qualcomm,169.8421,3.889824841265411,0.0,1,2025-11-08
QCOM,Qualcomm,169.934,3.892909718842876,0.0,1,2025-11-09
QCOM,Qualcomm,170.1263,3.9038956267757294,0.0,1,2025-11-10
QCOM,Qualcomm,170.0273,3.9265838766443193,0.0,1,2025-11-11
QCOM,Qualcomm,169.9895,3.959623871235475,0.0,1,2025-11-12
QCOM,Qualcomm,170.7628,3.9798679796463645,0.0,1,2025-11-13
QCOM,Qualcomm,170.295,3.9985393735277315,0.0,1,2025-11-14
QCOM,Qualcomm,170.4344,4.0182526502286215,0.0,1,2025-11-15
QCOM,Qualcomm,170.1226,4.053381281452036,0.0,1,2025-11-16
QCOM,Qualcomm,169.615,4.079852325025193,0.0,1,2025-11-17
QCOM,Qualcomm,169.095,4.040124973237724,0.0,1,2025-11-18
QCOM,Qualcomm,169.256,4.0757028684123995,0.0,1,2025-11-19
QCOM,Qualcomm,170.251,4.112988904975514,0.0,1,2025-11-20
QCOM,Qualcomm,169.7296,4.1223255767518525,0.0,1,2025-11-21
QCOM,Qualcomm,168.8906,4.15675917206339,0.0,1,2025-11-22
QCOM,Qualcomm,168.0494,4.179908120099346,0.0,1,2025-11-23
RCL,Royal Caribbean Group,378.5868,2.9565000534057613,4.697299897670746,6,2025-10-25
RCL,Royal Caribbean Group,394.8406,2.9824257456513017,4.658069578845725,6,2025-10-26
RCL,Royal Caribbean Group,388.1994,2.989442955805736,4.680576716277905,6,2025-10-27
RCL,Royal Caribbean Group,375.8571,3.017296464290845,4.68481637294159,6,2025-10-28
RCL,Royal Caribbean Group,367.4031,3.031683432563361,4.650334232928663,6,2025-10-29
RCL,Royal Caribbean Group,367.4749,3.003586435611592,4.671588464470088,6,2025-10-30
RCL,Royal Caribbean Group,384.1026,2.9833169437550797,4.650136079133924,6,2025-10-31
RCL,Royal Caribbean Group,384.6479,2.9748202409961637,4.62003870182111,6,2025-11-01
RCL,Royal Caribbean Group,400.2586,2.9665238956897846,4.660605524068608,6,2025-11-02
RCL,Royal Caribbean Group,405.9981,2.9639236039543198,4.658455770594765,6,2025-11-03
RCL,Royal Caribbean Group,406.629,2.9384664973153543,4.6320115089935525,6,2025-11-04
RCL,Royal Caribbean Group,406.509,2.961830207950179,4.60723278892189,6,2025-11-05
RCL,Royal Caribbean Group,403.8655,2.947027584621803,4.618536732840742,6,2025-11-06
RCL,Royal Caribbean Group,401.2768,2.9579331949116505,4.6138634441018915,6,2025-11-07
RCL,Royal Caribbean Group,404.4874,2.9717020899169775,4.611157174039949,6,2025-11-08
RCL,Royal Caribbean Group,408.5584,2.9685743609340456,4.6460700168735976,6,2025-11-09
RCL,Royal Caribbean Group,411.201,2.9450656209612376,4.611694607938031,6,2025-11-10
RCL,Royal Caribbean Group,408.7877,2.9211844220696865,4.601128522169663,6,2025-11-11
RCL,Royal Caribbean Group,407.5873,2.9210190721887512,4.64486401203162,6,2025-11-12
RCL,Royal Caribbean Group,408.9046,2.8999949998145675,4.641783104005011,6,2025-11-13
RCL,Royal Caribbean Group,400.5697,2.8950108992481414,4.610610401920063,6,2025-11-14
RCL,Royal Caribbean Group,391.7768,2.907643628946974,4.591034257793425,6,2025-11-15
RCL,Royal Caribbean Group,392.3099,2.880513058868221,4.590344121858321,6,2025-11-16
RCL,Royal Caribbean Group,405.3921,2.8834293124715367,4.554811948561967,6,2025-11-17
RCL,Royal Caribbean Group,409.2115,2.8867247624885297,4.5849822418758315,6,2025-11-18
RCL,Royal Caribbean Group,411.3692,2.8781514066102294,4.545484617957582,6,2025-11-19
RCL,Royal Caribbean Group,405.0384,2.8950374000204273,4.520256338141073,6,2025-11-20
RCL,Royal Caribbean Group,389.3213,2.8940720625873415,4.517680719144898,6,2025-11-21
RCL,Royal Caribbean Group,375.643,2.9071348816401916,4.494510425755427,6,2025-11-22
RCL,Royal Caribbean Group,377.6752,2.9331525561081166,4.501175254324406,6,2025-11-23
REG,Regency Centers,73.4393,8.368399739265442,0.0,1,2025-10-25
REG,Regency Centers,73.7596,8.377275594325408,0.0,1,2025-10-26
REG,Regency Centers,73.4128,8.450506224227254,0.0,1,2025-10-27
REG,Regency Centers,73.118,8.429648723743663,0.0,1,2025-10-28
REG,Regency Centers,73.0947,8.355987432295137,0.0,1,2025-10-29
REG,Regency Centers,73.251,8.356973363041527,0.0,1,2025-10-30
REG,Regency Centers,73.2471,8.342684903411522,0.0,1,2025-10-31
REG,Regency Centers,73.2358,8.34414297788107,0.0,1,2025-11-01
REG,Regency Centers,72.6847,8.289697198895844,0.0,1,2025-11-02
REG,Regency Centers,72.442,8.362568382127973,0.0,1,2025-11-03
REG,Regency Centers,72.5704,8.304587637704897,0.0,1,2025-11-04
REG,Regency Centers,72.713,8.249691413768172,0.0,1,2025-11-05
REG,Regency Centers,72.7111,8.240962577139864,0.0,1,2025-11-06
REG,Regency Centers,72.3089,8.266464018353284,0.0,1,2025-11-07
REG,Regency Centers,72.2931,8.318370775306217,0.0,1,2025-11-08
REG,Regency Centers,72.9432,8.299749114309472,0.0,1,2025-11-09
REG,Regency Centers,73.1768,8.31940547834205,0.0,1,2025-11-10
REG,Regency Centers,73.0581,8.396289536682216,0.0,1,2025-11-11
REG,Regency Centers,72.9527,8.376719806511169,0.0,1,2025-11-12
REG,Regency Centers,72.9204,8.36554534265822,0.0,1,2025-11-13
REG,Regency Centers,72.5902,8.374140218956743,0.0,1,2025-11-14
REG,Regency Centers,72.4496,8.405222733851451,0.0,1,2025-11-15
REG,Regency Centers,72.7401,8.347625810079652,0.0,1,2025-11-16
REG,Regency Centers,72.7322,8.377024290083714,0.0,1,2025-11-17
REG,Regency Centers,72.5811,8.358178084854352,0.0,1,2025-11-18
REG,Regency Centers,72.6072,8.397722198208216,0.0,1,2025-11-19
REG,Regency Centers,72.5357,8.401768483678223,0.0,1,2025-11-20
REG,Regency Centers,71.6474,8.45256060336987,0.0,1,2025-11-21
REG,Regency Centers,70.6087,8.483223050391713,0.0,1,2025-11-22
REG,Regency Centers,71.058,8.533436897722714,0.0,1,2025-11-23
REGN,Regeneron Pharmaceuticals,568.7694,-1.8522000312805171,7.498000264167786,5,2025-10-25
REGN,Regeneron Pharmaceuticals,568.0824,-1.863076352528206,7.525057256592927,5,2025-10-26
REGN,Regeneron Pharmaceuticals,573.1107,-1.8708470650621394,7.514660146020081,5,2025-10-27
REGN,Regeneron Pharmaceuticals,556.5543,-1.8783876420714758,7.55650395104883,5,2025-10-28
REGN,Regeneron Pharmaceuticals,544.9873,-1.8648030292476636,7.629690509369775,5,2025-10-29
REGN,Regeneron Pharmaceuticals,552.7158,-1.8751667964936587,7.620506491216365,5,2025-10-30
REGN,Regeneron Pharmaceuticals,566.965,-1.8616691598807553,7.6705693686434815,5,2025-10-31
REGN,Regeneron Pharmaceuticals,577.613,-1.8717943926876583,7.667541787965394,5,2025-11-01
REGN,Regeneron Pharmaceuticals,487.8964,-1.8776395351929254,7.648722354792777,5,2025-11-02
REGN,Regeneron Pharmaceuticals,441.493,-1.8770641488425055,7.58576640478941,5,2025-11-03
REGN,Regeneron Pharmaceuticals,447.3444,-1.8724739224044915,7.56465609239805,5,2025-11-04
REGN,Regeneron Pharmaceuticals,499.7951,-1.8707949836766231,7.54563916254368,5,2025-11-05
REGN,Regeneron Pharmaceuticals,555.8589,-1.8743812986450707,7.538527469491966,5,2025-11-06
REGN,Regeneron Pharmaceuticals,555.1927,-1.8636550570863506,7.493623573558209,5,2025-11-07
REGN,Regeneron Pharmaceuticals,489.7733,-1.856960795376469,7.446413958914941,5,2025-11-08
REGN,Regeneron Pharmaceuticals,445.7264,-1.8622360922460097,7.429867702246528,5,2025-11-09
REGN,Regeneron Pharmaceuticals,443.7299,-1.844769529289088,7.46967341998247,5,2025-11-10
REGN,Regeneron Pharmaceuticals,489.1161,-1.8414917153447714,7.533567421236059,5,2025-11-11
REGN,Regeneron Pharmaceuticals,559.7443,-1.839064205841226,7.528300136741827,5,2025-11-12
REGN,Regeneron Pharmaceuticals,559.6512,-1.8378471327813297,7.4973143561178315,5,2025-11-13
REGN,Regeneron Pharmaceuticals,492.4012,-1.8421851599215322,7.553225068351588,5,2025-11-14
REGN,Regeneron Pharmaceuticals,454.234,-1.8437248880395312,7.479944089878108,5,2025-11-15
